#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12605431                    10631784                    
GPU 1     13693255                    11462746                    
GPU 2     15078224                    12505141                    
GPU 3     11655622                    7912340                     
GPU 4     660280                      1096098                     
GPU 5     649839                      1112316                     
GPU 6     719154                      1216287                     
GPU 7     1023176                     1292433                     
GPU 0     299317985                   2691032374                  
GPU 1     299650821                   2694176829                  
GPU 2     301203621                   2708405708                  
GPU 3     299097980                   2685065931                  
GPU 4     52725                       50677                       
GPU 5     31122                       33272                       
GPU 6     31125                       33173                       
GPU 7     31025                       32868                       
GPU 0     301607685                   2710736712                  
GPU 1     301398931                   2708701820                  
GPU 2     302737989                   2720551618                  
GPU 3     303370142                   2726239324                  
GPU 4     224546                      186968                      
GPU 5     188922                      159125                      
GPU 6     186159                      156976                      
GPU 7     180595                      152748                      
GPU 0     300770439                   2704067872                  
GPU 1     300949786                   2705711071                  
GPU 2     302604343                   2720566779                  
GPU 3     302765021                   2721979405                  
GPU 4     53440                       45557                       
GPU 5     31224                       28153                       
GPU 6     31633                       28665                       
GPU 7     30821                       27749                       
GPU 0     300619739                   2702621000                  
GPU 1     301301232                   2708766714                  
GPU 2     302320955                   2717947259                  
GPU 3     302936249                   2723463266                  
GPU 4     75365                       63077                       
GPU 5     43008                       37273                       
GPU 6     42896                       37368                       
GPU 7     30821                       27749                       
GPU 0     293320947                   2637078832                  
GPU 1     294133257                   2644385637                  
GPU 2     296386616                   2664697531                  
GPU 3     295462145                   2656358998                  
GPU 4     53349                       45976                       
GPU 5     31333                       28158                       
GPU 6     31127                       28260                       
GPU 7     42487                       36856                       
