#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     880283                      950267                      
GPU 1     994424                      1060976                     
GPU 2     757894                      910150                      
GPU 3     886623                      1024603                     
GPU 4     911585                      1070583                     
GPU 5     965605                      1120703                     
GPU 6     745236                      988579                      
GPU 7     1009356                     743736                      
GPU 0     81908                       59485                       
GPU 1     55085                       45563                       
GPU 2     53755                       44642                       
GPU 3     31127                       25598                       
GPU 4     30718                       25701                       
GPU 5     965605                      1120703                     
GPU 6     745236                      988579                      
GPU 7     1009356                     743736                      
GPU 0     81908                       59485                       
GPU 1     55085                       45563                       
GPU 2     53755                       44642                       
GPU 3     31127                       25598                       
GPU 4     30718                       25701                       
GPU 5     30617                       25394                       
GPU 6     30508                       25082                       
GPU 7     30392                       25071                       
GPU 0     96072                       69778                       
GPU 1     77759                       62821                       
GPU 2     75918                       61696                       
GPU 3     42666                       34583                       
GPU 4     42155                       34481                       
GPU 5     42054                       34380                       
GPU 6     41859                       34081                       
GPU 7     41777                       33995                       
GPU 0     81359                       59180                       
GPU 1     54784                       45278                       
GPU 2     53761                       44665                       
GPU 3     31173                       25654                       
GPU 4     30866                       25857                       
GPU 5     30661                       25346                       
GPU 6     30456                       25039                       
GPU 7     30442                       25130                       
GPU 0     93063                       68239                       
GPU 1     77230                       62519                       
GPU 2     75699                       61499                       
GPU 3     42396                       34428                       
GPU 4     42499                       34633                       
GPU 5     41887                       34225                       
GPU 6     41581                       33919                       
GPU 7     41702                       33832                       
