#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5722411184                  2206622                     
GPU 1     825359                      951400                      
GPU 2     814974                      966736                      
GPU 3     779130                      970265                      
GPU 4     749765                      975644                      
GPU 5     743352                      991137                      
GPU 6     771331                      1014636                     
GPU 7     1061130                     837734                      
GPU 0     5607917693                  1272453                     
GPU 1     77719                       62155                       
GPU 2     32761                       28768                       
GPU 3     31430                       25492                       
GPU 4     31226                       26824                       
GPU 5     30715                       25186                       
GPU 6     30818                       25801                       
GPU 7     30408                       24982                       
GPU 0     5607917693                  1272453                     
GPU 1     77719                       62155                       
GPU 2     32761                       28768                       
GPU 3     31430                       25492                       
GPU 4     31226                       26824                       
GPU 5     30715                       25186                       
GPU 6     30818                       25801                       
GPU 7     30408                       24982                       
GPU 0     5581190264                  1272704                     
GPU 1     110959                      87335                       
GPU 2     44495                       37949                       
GPU 3     42757                       34471                       
GPU 4     42553                       35699                       
GPU 5     41633                       33961                       
GPU 6     41939                       34370                       
GPU 7     41632                       33961                       
GPU 0     5327638608                  1211186                     
GPU 1     77167                       61835                       
GPU 2     32706                       28720                       
GPU 3     30968                       25347                       
GPU 4     31070                       26879                       
GPU 5     30865                       25244                       
GPU 6     30763                       25959                       
GPU 7     30150                       24937                       
GPU 0     5419154624                  1237585                     
GPU 1     111301                      87590                       
GPU 2     56008                       45072                       
GPU 3     42927                       34546                       
GPU 4     42723                       36284                       
GPU 5     41701                       33933                       
GPU 6     44154                       36284                       
GPU 7     41497                       33831                       
