#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2975268612                  1545118                     
GPU 1     1033308                     1088105                     
GPU 2     1021353                     1109322                     
GPU 3     895127                      1039011                     
GPU 4     913811                      1080447                     
GPU 5     981879                      1142133                     
GPU 6     1162634                     1270368                     
GPU 7     1090954                     861280                      
GPU 0     2953713862                  703981                      
GPU 1     56000                       45967                       
GPU 2     54056                       45047                       
GPU 3     31226                       25697                       
GPU 4     31124                       26107                       
GPU 5     30715                       25494                       
GPU 6     31125                       26518                       
GPU 7     30716                       25289                       
GPU 0     2953713862                  703981                      
GPU 1     56000                       45967                       
GPU 2     54056                       45047                       
GPU 3     31226                       25697                       
GPU 4     31124                       26107                       
GPU 5     30715                       25494                       
GPU 6     31125                       26518                       
GPU 7     30716                       25289                       
GPU 0     2918041668                  688311                      
GPU 1     75744                       61637                       
GPU 2     77380                       62660                       
GPU 3     42523                       34448                       
GPU 4     42115                       34346                       
GPU 5     41605                       33938                       
GPU 6     41912                       34245                       
GPU 7     41913                       33939                       
GPU 0     2913425546                  695884                      
GPU 1     56219                       45895                       
GPU 2     54379                       45281                       
GPU 3     31073                       25553                       
GPU 4     30357                       25348                       
GPU 5     30560                       25245                       
GPU 6     30866                       25654                       
GPU 7     30252                       25040                       
GPU 0     2934470269                  695292                      
GPU 1     79412                       63468                       
GPU 2     76449                       62141                       
GPU 3     42722                       34546                       
GPU 4     42723                       35569                       
GPU 5     41907                       34138                       
GPU 6     42009                       34241                       
GPU 7     41704                       33833                       
