#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1313605                     1216349                     
GPU 1     1387320                     1261588                     
GPU 2     1446593                     1297090                     
GPU 3     1612708                     1456805                     
GPU 4     1552994                     1489003                     
GPU 5     1223998                     1365774                     
GPU 6     760005                      998140                      
GPU 7     999891                      789387                      
GPU 0     1527076                     1936106                     
GPU 1     1456812                     1893333                     
GPU 2     1461602                     1896653                     
GPU 3     1453075                     1889110                     
GPU 4     1439924                     1885223                     
GPU 5     1442952                     1887079                     
GPU 6     1448544                     1890879                     
GPU 7     1458306                     1899259                     
GPU 0     27645                       24983                       
GPU 1     82526                       61126                       
GPU 2     59693                       46177                       
GPU 3     38601                       35836                       
GPU 4     37884                       33789                       
GPU 5     36861                       32458                       
GPU 6     37168                       32560                       
GPU 7     26827                       24471                       
GPU 0     73516                       70137                       
GPU 1     70034                       66758                       
GPU 2     80273                       74847                       
GPU 3     99933                       86110                       
GPU 4     81195                       72185                       
GPU 5     47406                       49044                       
GPU 6     43822                       46280                       
GPU 7     50478                       51092                       
GPU 0     27542                       24778                       
GPU 1     27747                       24880                       
GPU 2     27542                       24983                       
GPU 3     37986                       33379                       
GPU 4     52628                       44334                       
GPU 5     88466                       66861                       
GPU 6     67784                       52834                       
GPU 7     26827                       24574                       
GPU 0     149187                      124305                      
GPU 1     150314                      124817                      
GPU 2     148574                      124306                      
GPU 3     139151                      117649                      
GPU 4     135669                      115191                      
GPU 5     135770                      115087                      
GPU 6     151330                      126449                      
GPU 7     191772                      154298                      
GPU 0     73412                       56927                       
GPU 1     76483                       58463                       
GPU 2     62968                       48122                       
GPU 3     38498                       34505                       
GPU 4     36757                       33174                       
GPU 5     37167                       32969                       
GPU 6     37270                       33072                       
GPU 7     27133                       24881                       
GPU 0     38089                       32765                       
GPU 1     37577                       32458                       
GPU 2     51810                       43516                       
GPU 3     75463                       58670                       
GPU 4     57954                       45257                       
GPU 5     27236                       24779                       
GPU 6     26929                       24574                       
GPU 7     36554                       32151                       
