#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     884238                      991826                      
GPU 1     984011                      1057788                     
GPU 2     1011164                     1095334                     
GPU 3     1027541                     1128943                     
GPU 4     904723                      1067609                     
GPU 5     746360                      986066                      
GPU 6     764388                      1007133                     
GPU 7     1040543                     766716                      
GPU 0     130548                      107681                      
GPU 1     95483                       83708                       
GPU 2     93353                       81833                       
GPU 3     86087                       74825                       
GPU 4     83104                       72439                       
GPU 5     80035                       70138                       
GPU 6     51026                       49234                       
GPU 7     47272                       45224                       
GPU 0     130548                      107681                      
GPU 1     95483                       83708                       
GPU 2     93353                       81833                       
GPU 3     86087                       74825                       
GPU 4     83104                       72439                       
GPU 5     80035                       70138                       
GPU 6     51026                       49234                       
GPU 7     47272                       45224                       
GPU 0     97709                       74773                       
GPU 1     65651                       53885                       
GPU 2     65139                       53373                       
GPU 3     61910                       49289                       
GPU 4     62507                       49801                       
GPU 5     62081                       49375                       
GPU 6     35645                       30614                       
GPU 7     34707                       28908                       
GPU 0     98071                       74895                       
GPU 1     65351                       53764                       
GPU 2     65692                       53678                       
GPU 3     62369                       49504                       
GPU 4     62029                       49333                       
GPU 5     62199                       49418                       
GPU 6     36723                       31014                       
GPU 7     34848                       28884                       
GPU 0     95684                       73701                       
GPU 1     65607                       53764                       
GPU 2     66033                       53764                       
GPU 3     61859                       49163                       
GPU 4     62541                       49589                       
GPU 5     62115                       49249                       
GPU 6     35446                       30333                       
GPU 7     34935                       28970                       
GPU 0     97562                       74641                       
GPU 1     65353                       53765                       
GPU 2     65779                       53765                       
GPU 3     61945                       49249                       
GPU 4     61263                       48908                       
GPU 5     61007                       48823                       
GPU 6     35104                       29566                       
GPU 7     34849                       28884                       
GPU 0     124909                      104716                      
GPU 1     94405                       83243                       
GPU 2     92273                       81112                       
GPU 3     86223                       74891                       
GPU 4     83750                       73612                       
GPU 5     80256                       70203                       
GPU 6     50351                       48051                       
GPU 7     46942                       44983                       
GPU 0     96015                       73864                       
GPU 1     66113                       54100                       
GPU 2     66200                       54016                       
GPU 3     62111                       49331                       
GPU 4     62709                       50525                       
GPU 5     62114                       49333                       
GPU 6     35104                       29651                       
GPU 7     34764                       28885                       
GPU 0     192826                      152608                      
GPU 1     169991                      136078                      
GPU 2     170161                      135993                      
GPU 3     165220                      130966                      
GPU 4     163941                      131561                      
GPU 5     163003                      129857                      
GPU 6     135907                      110600                      
GPU 7     135311                      109322                      
