# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    260   4591   1215   1095    495    132 
    0     62     29     28      0      0      0      0    294   4701   1215   1095    495    132 
    0     62     30     28      0      0      0      0    272   4303   1215   1095    495    132 
    0     62     30     28      0      0      0      0    290   4743   1215   1095    495    132 
    0     62     30     28      0      0      0      0    261   4358   1215   1095    495    132 
    0     62     30     28      0      0      0      0    262   4462   1215   1095    495    132 
    0     62     30     28      0      0      0      0    265   5066   1215   1095    495    132 
    0     62     30     28      0      0      0      0    272   4415   1215   1095    495    132 
    0     62     30     28      0      0      0      0    297   4397   1215   1095    495    132 
    0     62     30     28      0      0      0      0    266   4387   1215   1095    495    132 
    0     62     30     28      0      0      0      0    289   4611   1215   1095    495    132 
    0     63     30     28      0      0      0      0 
