#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4447844264                  262497127                   
GPU 1     586293                      818617                      
GPU 2     799676                      952504                      
GPU 3     774132                      959000                      
GPU 4     741173                      960156                      
GPU 5     735731                      975585                      
GPU 6     754737                      997874                      
GPU 7     994354                      732682                      
GPU 0     4458933130                  262346595                   
GPU 1     50169                       45647                       
GPU 2     65188                       53157                       
GPU 3     35837                       29096                       
GPU 4     61950                       50174                       
GPU 5     34639                       28582                       
GPU 6     35238                       28839                       
GPU 7     34811                       28668                       
GPU 0     4458933130                  262346595                   
GPU 1     50169                       45647                       
GPU 2     65188                       53157                       
GPU 3     35837                       29096                       
GPU 4     61950                       50174                       
GPU 5     34639                       28582                       
GPU 6     35238                       28839                       
GPU 7     34811                       28668                       
GPU 0     4426764286                  260454010                   
GPU 1     49976                       45626                       
GPU 2     65071                       53131                       
GPU 3     35904                       29252                       
GPU 4     61746                       49209                       
GPU 5     34546                       28490                       
GPU 6     35058                       28746                       
GPU 7     34717                       28661                       
GPU 0     4605376164                  270961093                   
GPU 1     50182                       45496                       
GPU 2     65688                       53420                       
GPU 3     35868                       29138                       
GPU 4     61513                       49500                       
GPU 5     33738                       28115                       
GPU 6     35272                       28882                       
GPU 7     34675                       28541                       
GPU 0     4417839464                  259929410                   
GPU 1     49585                       45410                       
GPU 2     65176                       53163                       
GPU 3     35953                       29222                       
GPU 4     61342                       48903                       
GPU 5     34675                       28626                       
GPU 6     35101                       28796                       
GPU 7     34675                       28626                       
GPU 0     4436763171                  261042044                   
GPU 1     50182                       45581                       
GPU 2     65092                       53079                       
GPU 3     35698                       29053                       
GPU 4     61514                       49416                       
GPU 5     34506                       28457                       
GPU 6     35188                       28798                       
GPU 7     34847                       28627                       
GPU 0     4451313431                  261925634                   
GPU 1     71484                       71313                       
GPU 2     91336                       80515                       
GPU 3     59300                       54188                       
GPU 4     83071                       73017                       
GPU 5     52483                       49160                       
GPU 6     50353                       47286                       
GPU 7     47797                       45156                       
GPU 0     4471584133                  263153348                   
GPU 1     129841                      115528                      
GPU 2     168095                      134697                      
GPU 3     140065                      111353                      
GPU 4     162558                      129927                      
GPU 5     135721                      109224                      
GPU 6     136402                      109564                      
GPU 7     134954                      108883                      
GPU 0     4475174526                  263300082                   
GPU 1     58362                       51461                       
GPU 2     78215                       61345                       
GPU 3     48731                       36974                       
GPU 4     74542                       57930                       
GPU 5     47196                       36632                       
GPU 6     51370                       38932                       
GPU 7     47453                       36718                       
GPU 0     4441702480                  261326685                   
GPU 1     50263                       45322                       
GPU 2     65852                       53158                       
GPU 3     37231                       29904                       
GPU 4     61685                       49587                       
GPU 5     34762                       28201                       
GPU 6     35188                       28627                       
GPU 7     34676                       28115                       
GPU 0     4528903050                  266469434                   
GPU 1     67136                       60235                       
GPU 2     88573                       70944                       
GPU 3     59361                       47012                       
GPU 4     85677                       68644                       
GPU 5     57913                       46330                       
GPU 6     58083                       46415                       
GPU 7     57572                       46160                       
