#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3299771767                  2487876                     
GPU 1     883244                      1182274                     
GPU 2     1146081                     1395913                     
GPU 3     3405648707                  2263150                     
GPU 4     841970                      1239852                     
GPU 5     84455152                    714160782                   
GPU 6     7397346                     24257289                    
GPU 7     1308055                     963830                      
GPU 0     3159193387                  761051                      
GPU 1     11505776                    80398729                    
GPU 2     41570                       40443                       
GPU 3     3174913790                  754639                      
GPU 4     12976799                    97773057                    
GPU 5     36418189                    285898719                   
GPU 6     34148967                    58935571                    
GPU 7     42289                       38296                       
GPU 0     3204697727                  784838                      
GPU 1     14532996                    104554732                   
GPU 2     31533                       32352                       
GPU 3     3194861000                  750875                      
GPU 4     12666966                    85824349                    
GPU 5     36069952                    282842643                   
GPU 6     1086274401                  431056                      
GPU 7     42289                       38296                       
GPU 0     3270385699                  776066                      
GPU 1     12876389                    87002042                    
GPU 2     43919                       44329                       
GPU 3     3276481761                  747347                      
GPU 4     10836027                    78043067                    
GPU 5     38564091                    305727005                   
GPU 6     25849646                    204249186                   
GPU 7     42588                       41052                       
GPU 0     3270385699                  776066                      
GPU 1     12876389                    87002042                    
GPU 2     43919                       44329                       
GPU 3     3276481761                  747347                      
GPU 4     10836027                    78043067                    
GPU 5     38564091                    305727005                   
GPU 6     25849646                    204249186                   
GPU 7     42588                       41052                       
GPU 0     3186753935                  763064                      
GPU 1     388148978                   49793789                    
GPU 2     31591                       34249                       
GPU 3     3204442119                  757982                      
GPU 4     13298238                    99144885                    
GPU 5     35997040                    282284395                   
GPU 6     38169645                    302056324                   
GPU 7     30975                       31384                       
GPU 0     3146575198                  756682                      
GPU 1     730681168                   20230275                    
GPU 2     41906                       40067                       
GPU 3     3153735171                  749518                      
GPU 4     9663149                     62252464                    
GPU 5     38204471                    302179903                   
GPU 6     36287263                    285355674                   
GPU 7     42009                       37512                       
GPU 0     3190003149                  783399                      
GPU 1     33004321                    259680147                   
GPU 2     32304                       33326                       
GPU 3     3187730376                  748526                      
GPU 4     750228078                   18811909                    
GPU 5     36345432                    285427640                   
GPU 6     38220266                    302169378                   
GPU 7     30462                       29849                       
