# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     19      0      0      0      0   2306   1215   1095    457      4 
    1     56     26     25     20      0      0      0     14   2374   1215   1095    457      4 
    0     61     27     25     24      0      0      0      0   2614   1215   1095    457      4 
    1     59     26     25     22      0      0      0      0   3597   1215   1095    457      4 
    0     61     27     25     22      0      0      0      0   2263   1215   1095    457      4 
    1     59     26     25     21      0      0      0      0   3399   1215   1095    457      4 
    0     61     27     25     20      0      0      0      2   2897   1215   1095    457      4 
    1     59     26     25     21      0      0      0      0   3226   1215   1095    457      4 
    0     61     27     25     23      0      0      0      0   3226   1215   1095    457      4 
    1     59     26     26     22      0      0      0      0   2650   1215   1095    457      4 
    0     61     27     26     31      0      0      0      0   2650   1215   1095    457      4 
    1     59     26     26     30      0      0      0      0   2765   1215   1095    457      4 
    0     61     27     25     20      0      0      0      1   3802   1215   1095    457      4 
    1     59     26     25     21      0      0      0      0   3456   1215   1095    457      4 
    0     61     27     25     17      0      0 
