#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     977460                      1045762                     
GPU 1     687284                      874818                      
GPU 2     801211                      956207                      
GPU 3     775271                      963260                      
GPU 4     775700                      985707                      
GPU 5     751831                      995152                      
GPU 6     747164                      1004807                     
GPU 7     1090705                     818029                      
GPU 0     216725                      163994                      
GPU 1     149922                      123726                      
GPU 2     169126                      135249                      
GPU 3     165260                      130962                      
GPU 4     137194                      110659                      
GPU 5     136174                      109553                      
GPU 6     136262                      109641                      
GPU 7     136006                      109300                      
GPU 0     216725                      163994                      
GPU 1     149922                      123726                      
GPU 2     169126                      135249                      
GPU 3     165260                      130962                      
GPU 4     137194                      110659                      
GPU 5     136174                      109553                      
GPU 6     136262                      109641                      
GPU 7     136006                      109300                      
GPU 0     138709                      111002                      
GPU 1     82015                       74427                       
GPU 2     92160                       80821                       
GPU 3     85867                       74526                       
GPU 4     56108                       52356                       
GPU 5     53379                       49883                       
GPU 6     50736                       47922                       
GPU 7     47836                       45278                       
GPU 0     107011                      78895                       
GPU 1     56232                       46348                       
GPU 2     64922                       52994                       
GPU 3     62025                       49160                       
GPU 4     35528                       29564                       
GPU 5     35102                       28968                       
GPU 6     35017                       29649                       
GPU 7     35102                       28712                       
GPU 0     107778                      79236                       
GPU 1     56317                       46519                       
GPU 2     65092                       52994                       
GPU 3     62195                       49244                       
GPU 4     35698                       30245                       
GPU 5     35272                       29052                       
GPU 6     35527                       29990                       
GPU 7     35102                       28797                       
GPU 0     107009                      78808                       
GPU 1     56231                       46433                       
GPU 2     64751                       52908                       
GPU 3     62026                       49160                       
GPU 4     35443                       29734                       
GPU 5     35102                       28968                       
GPU 6     35187                       29223                       
GPU 7     35017                       28712                       
GPU 0     107353                      78981                       
GPU 1     56318                       46520                       
GPU 2     65349                       53251                       
GPU 3     62367                       49417                       
GPU 4     35784                       30331                       
GPU 5     35188                       29053                       
GPU 6     35188                       28968                       
GPU 7     33314                       27946                       
GPU 0     139049                      111188                      
GPU 1     82645                       74636                       
GPU 2     91420                       80429                       
GPU 3     85200                       74124                       
GPU 4     56658                       53761                       
GPU 5     53420                       49842                       
GPU 6     50609                       47712                       
GPU 7     47542                       45071                       
GPU 0     106670                      78725                       
GPU 1     56147                       46349                       
GPU 2     65263                       53080                       
GPU 3     62282                       49246                       
GPU 4     35869                       30331                       
GPU 5     35102                       28968                       
GPU 6     35102                       28883                       
GPU 7     34932                       28712                       
