# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     26     25      0      0      0      0      3      3   1215   1095     15      4 
    1     56     25     24      0      0      0      0     11      5   1215   1095     15      4 
    2     56     26     25      0      0      0      0     17      7   1215   1095     15      4 
    3     57     29     29      0      0      0      0      0      3   1215   1095     15      4 
    0     61     26     25      0      0      0      0   4498      0   1215   1095    431     20 
    1     59     25     24      0      0      0      0   4515      0   1215   1095    431     20 
    2     59     26     25      0      0      0      0   4515      0   1215   1095    431     20 
    3     61     29     29      0      0      0      0   4435      0   1215   1095    431     20 
    0     61     26     25      0      0      0      0   4303      0   1215   1095    431     20 
    1     59     25     24      0      0      0      0   4406      0   1215   1095    431     20 
    2     59     26     25      0      0      0      0   4367      0   1215   1095    431     20 
    3     60     29     29      0      0      0      0   4205      0   1215   1095    431     20 
    0     61     26     25      0      0      0      0   4074      0   1215   1095    431     20 
    1     59     26     25      0      0      0      0   4243      1   1215   1095    431     20 
    2     59     26     25      0      0      0      0   4080      0   1215   1095    431     20 
    3     61     29     29      0      0      0      0   4190      0   1215   1095    431     20 
    0     61     27     25      0      0      0      0   3481      0   1215   1095    431     20 
    1     59     26     25      0      0      0      0   4429      0   1215   1095    431     20 
    2     59     26     26      0      0      0      0   4354      0   1215   1095    431     20 
    3     61     29     29      0      0      0      0   4416      0   1215   1095    431     20 
    0     61     27     25      0      0      0      0   4515      0   1215   1095    431     20 
    1     59     26     25      0      0      0      0   3702      0   1215   1095    431     20 
    2     59     26     26      0      0      0      0   3874      0   1215   1095    431     20 
    3     61     29     29      0      0      0      0   4080      0   1215   1095    431     20 
    0     61     27     26      0      0      0      0   4569      0   1215   1095    431     20 
    1     59     26     25      0      0      0      0   3536      0   1215   1095    431     20 
    2     59     27     26      0      0      0      0   3877      0   1215   1095    431     20 
    3     61     30     30      0      0      0      0   3580      0   1215   1095    431     20 
