#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8206235                     8983411                     
GPU 1     39647142                    308952122                   
GPU 2     8765214                     6905317                     
GPU 3     11090881                    8793553                     
GPU 4     507083                      1244006                     
GPU 5     546413                      1385724                     
GPU 6     27009677                    204150696                   
GPU 7     1893831                     7224616                     
GPU 0     126463                      4258935853                  
GPU 1     35954905                    282228829                   
GPU 2     174985                      4248590869                  
GPU 3     179604                      4243718869                  
GPU 4     312048                      301912                      
GPU 5     17133925                    126366850                   
GPU 6     36221675                    283303912                   
GPU 7     155927                      4229521004                  
GPU 0     126463                      4258935853                  
GPU 1     35954905                    282228829                   
GPU 2     174985                      4248590869                  
GPU 3     179604                      4243718869                  
GPU 4     312048                      301912                      
GPU 5     17133925                    126366850                   
GPU 6     36221675                    283303912                   
GPU 7     155927                      4229521004                  
GPU 0     76857                       4228400869                  
GPU 1     36231951                    283171829                   
GPU 2     76867                       4212468850                  
GPU 3     75946                       4212692019                  
GPU 4     625913                      725728                      
GPU 5     11467350                    80344136                    
GPU 6     38652827                    305100629                   
GPU 7     75958                       4208386922                  
GPU 0     93864                       4285140199                  
GPU 1     38600980                    305524165                   
GPU 2     80986                       4280437456                  
GPU 3     39266                       4279973548                  
GPU 4     42538                       37119                       
GPU 5     14798236                    105801738                   
GPU 6     36333844                    284310024                   
GPU 7     39061                       4259233057                  
GPU 0     28835                       4309663947                  
GPU 1     36219789                    282919546                   
GPU 2     40802                       4314255102                  
GPU 3     77001                       4292209769                  
GPU 4     30984                       29655                       
GPU 5     15099180                    106941452                   
GPU 6     24302134                    188110741                   
GPU 7     75676                       4257756017                  
GPU 0     91119                       4360385937                  
GPU 1     38308802                    302564506                   
GPU 2     92136                       4353859200                  
GPU 3     88047                       4332118144                  
GPU 4     42643                       38962                       
GPU 5     558405007                   22789613                    
GPU 6     17245157                    126721374                   
GPU 7     90704                       4308461926                  
