#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1081363                     23203458704                 
GPU 1     656840                      773869                      
GPU 2     747740                      855652                      
GPU 3     906811                      1019236                     
GPU 4     979117                      1114968                     
GPU 5     910574                      1105878                     
GPU 6     1127357                     1237882                     
GPU 7     1220133                     942830                      
GPU 0     131934                      23432305244                 
GPU 1     129990                      103521                      
GPU 2     124002                      100553                      
GPU 3     148052                      116824                      
GPU 4     139250                      112526                      
GPU 5     91999                       75156                       
GPU 6     117803                      95021                       
GPU 7     114528                      93281                       
GPU 0     131934                      23432305244                 
GPU 1     129990                      103521                      
GPU 2     124002                      100553                      
GPU 3     148052                      116824                      
GPU 4     139250                      112526                      
GPU 5     91999                       75156                       
GPU 6     117803                      95021                       
GPU 7     114528                      93281                       
GPU 0     93441                       23745835336                 
GPU 1     79676                       69339                       
GPU 2     77219                       67599                       
GPU 3     101128                      83318                       
GPU 4     97443                       80912                       
GPU 5     41966                       39151                       
GPU 6     67658                       58343                       
GPU 7     64536                       56245                       
GPU 0     78468                       23711001583                 
GPU 1     63531                       52227                       
GPU 2     61588                       51204                       
GPU 3     86500                       67982                       
GPU 4     83226                       66601                       
GPU 5     32022                       27111                       
GPU 6     57752                       46856                       
GPU 7     56678                       46293                       
GPU 0     76730                       23420725288                 
GPU 1     60668                       50846                       
GPU 2     60565                       50846                       
GPU 3     86653                       68033                       
GPU 4     81231                       65220                       
GPU 5     30742                       26446                       
GPU 6     57035                       46446                       
GPU 7     57036                       46447                       
GPU 0     97907                       23688695804                 
GPU 1     80719                       69823                       
GPU 2     77956                       67930                       
GPU 3     101026                      83225                       
GPU 4     94888                       79542                       
GPU 5     42866                       39592                       
GPU 6     67060                       58211                       
GPU 7     63121                       55500                       
