#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     820966                      919729                      
GPU 1     896533                      995475                      
GPU 2     815711                      967913                      
GPU 3     795486                      980517                      
GPU 4     750905                      979770                      
GPU 5     758008                      1002527                     
GPU 6     772518                      1019926                     
GPU 7     1012489                     799333                      
GPU 0     104840                      78732                       
GPU 1     93171                       72284                       
GPU 2     43822                       39010                       
GPU 3     41878                       35529                       
GPU 4     31434                       29079                       
GPU 5     31128                       28261                       
GPU 6     772518                      1019926                     
GPU 7     1012489                     799333                      
GPU 0     84258                       75965                       
GPU 1     98796                       87841                       
GPU 2     152955                      123777                      
GPU 3     143946                      115689                      
GPU 4     67980                       64192                       
GPU 5     64397                       60404                       
GPU 6     30719                       27954                       
GPU 7     36548                       30815                       
GPU 0     84567                       61019                       
GPU 1     69210                       52215                       
GPU 2     33479                       29384                       
GPU 3     32148                       26210                       
GPU 4     31636                       27029                       
GPU 5     31022                       25596                       
GPU 6     60813                       57640                       
GPU 7     57436                       54979                       
GPU 0     43717                       35936                       
GPU 1     64706                       52522                       
GPU 2     101461                      75865                       
GPU 3     98696                       72077                       
GPU 4     43000                       36345                       
GPU 5     42283                       35219                       
GPU 6     31125                       25698                       
GPU 7     30613                       25391                       
GPU 0     87536                       62350                       
GPU 1     67981                       51088                       
GPU 2     33478                       29178                       
GPU 3     32148                       26005                       
GPU 4     31738                       26926                       
GPU 5     31022                       25596                       
GPU 6     42488                       35731                       
GPU 7     42079                       35117                       
