#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     945996                      7289021018                  
GPU 1     851949                      960085                      
GPU 2     888120                      999135                      
GPU 3     799589                      981849                      
GPU 4     762774                      985886                      
GPU 5     754539                      997760                      
GPU 6     779984                      1017596                     
GPU 7     1016593                     802573                      
GPU 0     81094                       7220667484                  
GPU 1     63228                       51402                       
GPU 2     62308                       51146                       
GPU 3     33893                       27647                       
GPU 4     61842                       49504                       
GPU 5     61231                       47971                       
GPU 6     59951                       48176                       
GPU 7     32766                       27083                       
GPU 0     81094                       7220667484                  
GPU 1     63228                       51402                       
GPU 2     62308                       51146                       
GPU 3     33893                       27647                       
GPU 4     61842                       49504                       
GPU 5     61231                       47971                       
GPU 6     59951                       48176                       
GPU 7     32766                       27083                       
GPU 0     100716                      7288589347                  
GPU 1     81831                       69805                       
GPU 2     77993                       67553                       
GPU 3     48310                       42886                       
GPU 4     74828                       63721                       
GPU 5     72115                       60446                       
GPU 6     69659                       59832                       
GPU 7     40434                       36953                       
GPU 0     139847                      7285506852                  
GPU 1     128595                      102149                      
GPU 2     125577                      100870                      
GPU 3     95755                       76727                       
GPU 4     121587                      96932                       
GPU 5     121587                      96216                       
GPU 6     121689                      97034                       
GPU 7     93913                       75703                       
GPU 0     85371                       7296418627                  
GPU 1     63632                       51662                       
GPU 2     62200                       51100                       
GPU 3     33708                       27570                       
GPU 4     61535                       49310                       
GPU 5     60461                       47571                       
GPU 6     59745                       48185                       
GPU 7     32328                       26906                       
GPU 0     99030                       7214682815                  
GPU 1     82098                       69873                       
GPU 2     77955                       67468                       
GPU 3     48287                       42864                       
GPU 4     74783                       63785                       
GPU 5     71765                       60256                       
GPU 6     70025                       60153                       
GPU 7     40460                       36982                       
