#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6981365284                  411710675                   
GPU 1     769334                      1033392                     
GPU 2     1076526                     1209103                     
GPU 3     811349                      1027798                     
GPU 4     1224782                     1316468                     
GPU 5     721587                      941090                      
GPU 6     818718                      1029525                     
GPU 7     1085054                     826707                      
GPU 0     6827771090                  401682214                   
GPU 1     26416                       25904                       
GPU 2     35734                       30461                       
GPU 3     34455                       27441                       
GPU 4     63485                       49354                       
GPU 5     34354                       27391                       
GPU 6     818718                      1029525                     
GPU 7     1085054                     826707                      
GPU 0     6864200737                  403827795                   
GPU 1     26467                       26006                       
GPU 2     35631                       30358                       
GPU 3     34556                       27542                       
GPU 4     63891                       50529                       
GPU 5     34095                       27286                       
GPU 6     35992                       28620                       
GPU 7     35630                       27849                       
GPU 0     6878272453                  404705808                   
GPU 1     84574                       82219                       
GPU 2     110786                      94608                       
GPU 3     109045                      90870                       
GPU 4     140684                      113960                      
GPU 5     109353                      90052                       
GPU 6     36553                       28669                       
GPU 7     36041                       28054                       
GPU 0     6935044476                  407992600                   
GPU 1     26365                       25955                       
GPU 2     35836                       30512                       
GPU 3     34710                       27543                       
GPU 4     63584                       49403                       
GPU 5     34608                       27491                       
GPU 6     113705                      92203                       
GPU 7     113706                      90975                       
GPU 0     6786184024                  399236631                   
GPU 1     26572                       26060                       
GPU 2     36197                       30668                       
GPU 3     34713                       27596                       
GPU 4     63128                       49049                       
GPU 5     33689                       27033                       
GPU 6     36297                       28618                       
GPU 7     36143                       28105                       
GPU 0     6786184024                  399236631                   
GPU 1     26572                       26060                       
GPU 2     36197                       30668                       
GPU 3     34713                       27596                       
GPU 4     63128                       49049                       
GPU 5     33689                       27033                       
GPU 6     36812                       28722                       
GPU 7     36147                       28108                       
