#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2785767669                  2579085354                  
GPU 1     824406                      870423                      
GPU 2     688916                      782179                      
GPU 3     545706                      680097                      
GPU 4     727956                      949270                      
GPU 5     723986                      959217                      
GPU 6     700185                      936734                      
GPU 7     1034854                     762524                      
GPU 0     2915782519                  2706587571                  
GPU 1     56111                       45769                       
GPU 2     32664                       28773                       
GPU 3     42794                       33989                       
GPU 4     41668                       33375                       
GPU 5     41567                       33274                       
GPU 6     42387                       34605                       
GPU 7     41977                       33582                       
GPU 0     2915782519                  2706587571                  
GPU 1     56111                       45769                       
GPU 2     32664                       28773                       
GPU 3     42794                       33989                       
GPU 4     41668                       33375                       
GPU 5     41567                       33274                       
GPU 6     42387                       34605                       
GPU 7     41977                       33582                       
GPU 0     2812434290                  2610262978                  
GPU 1     80294                       63519                       
GPU 2     43779                       37028                       
GPU 3     31204                       25577                       
GPU 4     30488                       25168                       
GPU 5     30284                       25168                       
GPU 6     33855                       27309                       
GPU 7     30582                       25263                       
GPU 0     2924383170                  2714722108                  
GPU 1     55993                       46082                       
GPU 2     32185                       28711                       
GPU 3     42096                       33717                       
GPU 4     41891                       33922                       
GPU 5     41585                       33513                       
GPU 6     41699                       33523                       
GPU 7     41699                       33523                       
GPU 0     2851655874                  2646696450                  
GPU 1     115493                      99140                       
GPU 2     76144                       70318                       
GPU 3     59893                       55907                       
GPU 4     56112                       53965                       
GPU 5     51819                       49979                       
GPU 6     49264                       48037                       
GPU 7     45891                       44971                       
