#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     972196                      1017001                     
GPU 1     797237                      912512                      
GPU 2     795977                      939022                      
GPU 3     1072107                     1171871                     
GPU 4     759572                      968917                      
GPU 5     1031929                     1191506                     
GPU 6     1308162                     1397355                     
GPU 7     1028562                     812023                      
GPU 0     972196                      1017001                     
GPU 1     797237                      912512                      
GPU 2     795977                      939022                      
GPU 3     1072107                     1171871                     
GPU 4     759572                      968917                      
GPU 5     1031929                     1191506                     
GPU 6     1308162                     1397355                     
GPU 7     1028562                     812023                      
GPU 0     111353                      81863                       
GPU 1     58160                       46487                       
GPU 2     58314                       46590                       
GPU 3     92977                       68043                       
GPU 4     55898                       43612                       
GPU 5     55385                       42588                       
GPU 6     55426                       43092                       
GPU 7     54762                       42274                       
GPU 0     90089                       66314                       
GPU 1     36046                       30575                       
GPU 2     36092                       30622                       
GPU 3     60677                       47182                       
GPU 4     33431                       27603                       
GPU 5     32921                       26531                       
GPU 6     33183                       27303                       
GPU 7     32978                       26587                       
GPU 0     107678                      84874                       
GPU 1     53469                       48357                       
GPU 2     51941                       47033                       
GPU 3     74478                       62108                       
GPU 4     45709                       41056                       
GPU 5     43766                       38960                       
GPU 6     42232                       37938                       
GPU 7     40545                       36353                       
GPU 0     90235                       66462                       
GPU 1     35335                       30272                       
GPU 2     35481                       30369                       
GPU 3     60801                       47147                       
GPU 4     33596                       27818                       
GPU 5     32778                       26386                       
GPU 6     33698                       27971                       
GPU 7     32880                       26488                       
