#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1277666827                  11482611748                 
GPU 1     812734                      930968                      
GPU 2     816982                      963254                      
GPU 3     882464                      1014761                     
GPU 4     768315                      977342                      
GPU 5     753756                      986933                      
GPU 6     767629                      1001477                     
GPU 7     949356                      699525                      
GPU 0     1310237005                  11782112660                 
GPU 1     35324                       30000                       
GPU 2     35734                       30359                       
GPU 3     34148                       26878                       
GPU 4     34197                       28310                       
GPU 5     33533                       26724                       
GPU 6     33943                       27953                       
GPU 7     33278                       26417                       
GPU 0     1310237005                  11782112660                 
GPU 1     35324                       30000                       
GPU 2     35734                       30359                       
GPU 3     34148                       26878                       
GPU 4     34197                       28310                       
GPU 5     33533                       26724                       
GPU 6     33943                       27953                       
GPU 7     33278                       26417                       
GPU 0     1310532133                  11784759523                 
GPU 1     34906                       29737                       
GPU 2     35418                       30197                       
GPU 3     33934                       26717                       
GPU 4     33988                       28306                       
GPU 5     33425                       26668                       
GPU 6     33783                       27743                       
GPU 7     33271                       26412                       
GPU 0     1295708788                  11651330062                 
GPU 1     53095                       47826                       
GPU 2     51356                       46650                       
GPU 3     48236                       41893                       
GPU 4     46906                       42456                       
GPU 5     44502                       39233                       
GPU 6     46087                       40307                       
GPU 7     40768                       36215                       
GPU 0     1308824483                  11769396416                 
GPU 1     35089                       29923                       
GPU 2     35447                       30230                       
GPU 3     34015                       26803                       
GPU 4     33862                       28133                       
GPU 5     33606                       26752                       
GPU 6     33964                       27724                       
GPU 7     33299                       26394                       
