#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6243440                     4640002                     
GPU 1     1302143                     1252647                     
GPU 2     1307455                     1254784                     
GPU 3     1379413                     1361482                     
GPU 4     914785                      1202197                     
GPU 5     422593                      886230                      
GPU 6     498340                      1043193                     
GPU 7     748066                      826810                      
GPU 0     229736                      1015897                     
GPU 1     1546565                     1916286                     
GPU 2     1558320                     1926140                     
GPU 3     1509880                     1887478                     
GPU 4     1470746                     1867539                     
GPU 5     1496465                     1886068                     
GPU 6     1498692                     1888160                     
GPU 7     748066                      826810                      
GPU 0     175788                      146814                      
GPU 1     177631                      147838                      
GPU 2     165244                      138830                      
GPU 3     178983                      146832                      
GPU 4     188083                      153886                      
GPU 5     222283                      178769                      
GPU 6     219315                      177131                      
GPU 7     1469851                     1866010                     
GPU 0     110682                      89385                       
GPU 1     110169                      89282                       
GPU 2     120817                      97370                       
GPU 3     91022                       74128                       
GPU 4     86926                       73206                       
GPU 5     106379                      87335                       
GPU 6     106481                      87437                       
GPU 7     201708                      162492                      
GPU 0     152143                      129721                      
GPU 1     140575                      122248                      
GPU 2     125319                      110985                      
GPU 3     105252                      94501                       
GPU 4     99007                       90509                       
GPU 5     130543                      113342                      
GPU 6     121533                      107813                      
GPU 7     75970                       63683                       
GPU 0     106789                      87438                       
GPU 1     105560                      87028                       
GPU 2     119075                      96448                       
GPU 3     88565                       72899                       
GPU 4     84367                       71159                       
GPU 5     107507                      87951                       
GPU 6     108019                      88156                       
GPU 7     107507                      94196                       
GPU 0     109350                      88462                       
GPU 1     108017                      87847                       
GPU 2     96448                       79452                       
GPU 3     76482                       63991                       
GPU 4     79861                       66039                       
GPU 5     105150                      86516                       
GPU 6     106378                      87232                       
GPU 7     73821                       62558                       
