# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      6      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      1      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      1      1   1215    210      3      2 
    4     51     30     30      0      0      0      0      9     13   1215    210      3      2 
    5     53     29     29      0      0      0      0      0     10   1215    210      3      2 
    6     54     30     29      0      0      0      0      2      0   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     61     27     25      0      0      0      0      0      0   1215   1095    423      4 
    1     59     25     24      0      0      0      0      0      0   1215   1095    423      4 
    2     59     26     25      0      0      0      0      0      0   1215   1095    423      4 
    3     59     26     26      0      0      0      0      0      0   1215   1095    423      4 
    4     59     31     30      0      0      0      0      0      0   1215   1095    423      4 
    5     62     30     29      0      0      0      0      0      0   1215   1095    423      4 
    6     62     31     29      0      0      0      0      0      0   1215   1095    423      4 
    7     61     31     31      0      0      0      0      0      0   1215   1095    423      4 
    0     61     27     25      0      0      0      0      2      0   1215   1095    423      4 
    1     59     25     24      0      0      0      0      0      0   1215   1095    423      4 
    2     59     26     25      0      0      0      0      0      0   1215   1095    423      4 
    3     59     26     26      0      0      0      0      0      0   1215   1095    423      4 
    4     59     31     30      0      0      0      0      0      0   1215   1095    423      4 
    5     62     30     29      0      0      0      0      0      0   1215   1095    423      4 
    6     62     31     29      0      0      0      0      0      0   1215   1095    423      4 
    7     61     31     31      0      0      0      0      0      0   1215   1095    423      4 
    0     61     27     25      0      0      0      0      0      0   1215   1095    423      4 
    1     59     25     24      0      0      0      0      0      0   1215   1095    423      4 
    2     59     26     25      0      0      0      0      0      0   1215   1095    423      4 
    3     59     27     26      0      0      0      0      0      0   1215   1095    423      4 
    4     59     31     30      0      0      0      0      0      0   1215   1095    423      4 
    5     62     30     29      0      0      0      0      0      0   1215   1095    423      4 
    6     62     31     29      0      0      0      0      0      0   1215   1095    423      4 
    7     61     31     31      0      0      0      0      0      0   1215   1095    423      4 
    0     61     27     25      0      0      0      0      0      0   1215   1095    423      4 
    1     59     25     24      0      0      0      0      0      0   1215   1095    423      4 
    2     59     26     25      0      0      0      0      0      0   1215   1095    423      4 
    3     59     27     26      0      0      0      0      0      0   1215   1095    423      4 
    4     59     31     30      0      0      0      0      0      0   1215   1095    423      4 
    5     62     30     29      0      0      0      0      0      0   1215   1095    423      4 
    6     62     31     29      0      0      0      0      0      0   1215   1095    423      4 
    7     61     31     31      0      0      0      0      0      0   1215   1095    423      4 
    0     61     27     26      0      0      0      0      0      0   1215   1095    423      4 
    1     59     25     24      0      0      0      0      0      0   1215   1095    423      4 
    2     59     26     25      0      0      0      0      0      0   1215   1095    423      4 
    3     59     27     26      0      0      0      0      0      0   1215   1095    423      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     31     30      0      0      0      0      0      0   1215   1095    423      4 
    5     62     30     29      0      0      0      0      0      0   1215   1095    423      4 
    6     62     31     29      0      0      0      0      0      0   1215   1095    423      4 
    7     61     31     31      0      0      0      0      0      0   1215   1095    423      4 
    0     61     27     25      0      0      0      0      0      0   1215   1095    423      4 
    1     59     25     24      0      0      0      0      0      0   1215   1095    423      4 
    2     59     26     25      0      0      0      0      0      0   1215   1095    423      4 
    3     59     27     26      0      0      0      0      0      0   1215   1095    423      4 
    4     59     31     30      0      0      0      0      0      2   1215   1095    423      4 
    5     62     30     29      0      0      0      0      0      0   1215   1095    423      4 
    6     62     31     29      0      0      0      0      0      0   1215   1095    423      4 
    7     61     31     31      0      0      0      0      0      0   1215   1095    423      4 
