#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9608359937                  3043220                     
GPU 1     916290                      1011695                     
GPU 2     966432                      1063898                     
GPU 3     972002                      1100734                     
GPU 4     799306                      1008238                     
GPU 5     780232                      1013469                     
GPU 6     812989                      1037083                     
GPU 7     1123556                     842667                      
GPU 0     11924705764                 2661911                     
GPU 1     99880                       80324                       
GPU 2     99881                       80530                       
GPU 3     98808                       77203                       
GPU 4     97427                       77307                       
GPU 5     97889                       76847                       
GPU 6     97071                       76796                       
GPU 7     96354                       76029                       
GPU 0     11924705764                 2661911                     
GPU 1     99880                       80324                       
GPU 2     99881                       80530                       
GPU 3     98808                       77203                       
GPU 4     97427                       77307                       
GPU 5     97889                       76847                       
GPU 6     97071                       76796                       
GPU 7     96354                       76029                       
GPU 0     12452936061                 2732143                     
GPU 1     34381                       29521                       
GPU 2     35507                       30237                       
GPU 3     35814                       27679                       
GPU 4     33921                       27321                       
GPU 5     33512                       26554                       
GPU 6     33921                       27014                       
GPU 7     33819                       26707                       
GPU 0     12734492995                 2810425                     
GPU 1     51920                       47265                       
GPU 2     51920                       47009                       
GPU 3     48953                       42252                       
GPU 4     46958                       41587                       
GPU 5     44452                       39081                       
GPU 6     43326                       38365                       
GPU 7     41536                       36574                       
GPU 0     12732567367                 2792607                     
GPU 1     34528                       29617                       
GPU 2     35705                       30385                       
GPU 3     34375                       27009                       
GPU 4     34477                       28032                       
GPU 5     33300                       26395                       
GPU 6     33658                       26804                       
GPU 7     33454                       26497                       
