#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     987222                      1027256                     
GPU 1     781367                      905919                      
GPU 2     765779                      920772                      
GPU 3     1061908                     1160982                     
GPU 4     721851                      934266                      
GPU 5     731541                      969158                      
GPU 6     727407                      968237                      
GPU 7     983261                      724508                      
GPU 0     113474                      84551                       
GPU 1     37286                       32337                       
GPU 2     37373                       32424                       
GPU 3     63143                       49576                       
GPU 4     62462                       51369                       
GPU 5     34809                       28666                       
GPU 6     34895                       28837                       
GPU 7     62197                       49144                       
GPU 0     113474                      84551                       
GPU 1     37286                       32337                       
GPU 2     37373                       32424                       
GPU 3     63143                       49576                       
GPU 4     62462                       51369                       
GPU 5     34809                       28666                       
GPU 6     34895                       28837                       
GPU 7     62197                       49144                       
GPU 0     110011                      80248                       
GPU 1     37267                       32491                       
GPU 2     37353                       32492                       
GPU 3     63108                       49633                       
GPU 4     62426                       51168                       
GPU 5     34886                       28659                       
GPU 6     34886                       28745                       
GPU 7     62267                       49216                       
GPU 0     141000                      112119                      
GPU 1     66623                       62023                       
GPU 2     63897                       59892                       
GPU 3     86388                       74546                       
GPU 4     84769                       74801                       
GPU 5     52480                       49158                       
GPU 6     50180                       47283                       
GPU 7     74971                       65600                       
GPU 0     107942                      79231                       
GPU 1     37060                       32374                       
GPU 2     37315                       32459                       
GPU 3     63045                       49584                       
GPU 4     62023                       50777                       
GPU 5     34760                       28626                       
GPU 6     34760                       28541                       
GPU 7     62449                       49244                       
GPU 0     108030                      79148                       
GPU 1     37231                       32374                       
GPU 2     37401                       32374                       
GPU 3     63216                       49670                       
GPU 4     62449                       51033                       
GPU 5     34845                       28626                       
GPU 6     34930                       28796                       
GPU 7     62449                       49243                       
GPU 0     107858                      79147                       
GPU 1     37315                       32459                       
GPU 2     37230                       32374                       
GPU 3     63214                       49583                       
GPU 4     61766                       50009                       
GPU 5     34759                       28625                       
GPU 6     34844                       28880                       
GPU 7     59125                       47623                       
GPU 0     107856                      79145                       
GPU 1     37059                       32288                       
GPU 2     37400                       32544                       
GPU 3     63300                       49669                       
GPU 4     61426                       49413                       
GPU 5     34760                       28626                       
GPU 6     34589                       28540                       
GPU 7     62364                       49329                       
GPU 0     140149                      111608                      
GPU 1     65430                       61511                       
GPU 2     63385                       59637                       
GPU 3     86473                       74631                       
GPU 4     82724                       72756                       
GPU 5     52991                       49413                       
GPU 6     50435                       47368                       
GPU 7     75227                       65685                       
