#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5775948159                  1828447                     
GPU 1     500758                      548826                      
GPU 2     465150                      521931                      
GPU 3     5875056930                  1759231                     
GPU 4     353321                      413660                      
GPU 5     299720                      347163                      
GPU 6     808837                      1038442                     
GPU 7     1092817                     819613                      
GPU 0     5708336744                  1327577                     
GPU 1     33380                       30410                       
GPU 2     33279                       30309                       
GPU 3     5803662432                  1330738                     
GPU 4     32455                       28565                       
GPU 5     31535                       26928                       
GPU 6     32048                       27338                       
GPU 7     54471                       43720                       
GPU 0     5708336744                  1327577                     
GPU 1     33380                       30410                       
GPU 2     33279                       30309                       
GPU 3     5803662432                  1330738                     
GPU 4     32455                       28565                       
GPU 5     31535                       26928                       
GPU 6     32048                       27338                       
GPU 7     54471                       43720                       
GPU 0     5834840431                  1353223                     
GPU 1     45520                       39178                       
GPU 2     44907                       38973                       
GPU 3     5937429560                  1353973                     
GPU 4     43690                       36527                       
GPU 5     43588                       35812                       
GPU 6     43180                       35608                       
GPU 7     76844                       60473                       
GPU 0     5678753691                  1304023                     
GPU 1     33528                       30052                       
GPU 2     33323                       29950                       
GPU 3     5806251867                  1315036                     
GPU 4     31789                       26781                       
GPU 5     31380                       26371                       
GPU 6     31686                       26780                       
GPU 7     54275                       43236                       
GPU 0     5808335736                  1348827                     
GPU 1     45588                       39250                       
GPU 2     45792                       39353                       
GPU 3     5940615566                  1356323                     
GPU 4     43442                       35878                       
GPU 5     43545                       35674                       
GPU 6     43341                       35777                       
GPU 7     77279                       60617                       
GPU 0     6026174453                  2882781                     
GPU 1     2509444                     1590786                     
GPU 2     2503935                     1588105                     
GPU 3     6130047863                  2870812                     
GPU 4     2392760                     1531187                     
GPU 5     2449375                     1559336                     
GPU 6     2388628                     1529089                     
GPU 7     46161                       78561                       
