# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26     26      0      0      0      1   5818   1215   1095    457      4 
    1     59     28     27     26      0      0      0      2   6394   1215   1095    457      4 
    0     62     28     26     26      0      0      0      1   5703   1215   1095    457      4 
    1     59     28     27     24      0      0      0      9   6567   1215   1095    457      4 
    0     62     28     26     26      0      0      0      1   5818   1215   1095    457      4 
    1     59     28     27     25      0      0      0      6   6279   1215   1095    457      4 
    0     62     28     27     25      0      0      0      1   5760   1215   1095    457      4 
    1     59     28     27     25      0      0      0      1   5818   1215   1095    457      4 
    0     80     29     27     23      0      0      0      1   6221   1215   1410    457      4 
    1     59     28     27     25      0      0      0     26   5909   1215   1410    457      4 
    0     62     28     27     25      0      0      0      1   5760   1215   1095    457      4 
    1     59     28     27     26      0      0      0     11   6682   1215   1095    457      4 
