#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     376848541                   3381998095                  
GPU 1     840262                      951488                      
GPU 2     814636                      960700                      
GPU 3     764895                      954670                      
GPU 4     753993                      977539                      
GPU 5     750833                      991977                      
GPU 6     765507                      1006975                     
GPU 7     1061582                     838091                      
GPU 0     376952127                   3388822125                  
GPU 1     45669                       38604                       
GPU 2     44227                       38085                       
GPU 3     42693                       34810                       
GPU 4     74229                       59076                       
GPU 5     41979                       34504                       
GPU 6     73210                       58158                       
GPU 7     42288                       34711                       
GPU 0     376952127                   3388822125                  
GPU 1     45669                       38604                       
GPU 2     44227                       38085                       
GPU 3     42693                       34810                       
GPU 4     74229                       59076                       
GPU 5     41979                       34504                       
GPU 6     73210                       58158                       
GPU 7     42288                       34711                       
GPU 0     377178774                   3391036786                  
GPU 1     33539                       29244                       
GPU 2     32830                       29046                       
GPU 3     31194                       25773                       
GPU 4     52672                       42649                       
GPU 5     30682                       25568                       
GPU 6     51647                       41318                       
GPU 7     30579                       25567                       
GPU 0     363954957                   3271969785                  
GPU 1     45687                       38634                       
GPU 2     44153                       38021                       
GPU 3     42927                       34853                       
GPU 4     74204                       59383                       
GPU 5     41906                       34444                       
GPU 6     72979                       58056                       
GPU 7     41907                       34548                       
GPU 0     375350816                   3374585082                  
GPU 1     33526                       29335                       
GPU 2     32912                       29130                       
GPU 3     31277                       25757                       
GPU 4     52332                       42724                       
GPU 5     30663                       25552                       
GPU 6     51411                       41190                       
GPU 7     30560                       25654                       
