# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28     13      0      0      0  15013    296   1215   1095    439      4 
    0     62     29     28     19      0      0      0   3248    333   1215   1095    439      4 
    0     62     29     28     16      0      0      0   2520    314   1215   1095    439      4 
    0     62     29     28     14      0      0      0   2912    378   1215   1095    439      4 
    0     62     29     28     15      0      0      0   1736    224   1215   1095    439      4 
    0     62     29     28      9      0      0      0   1848    224   1215   1095    439      4 
    0     62     29     28     10      0      0      0   2185    218   1215   1095    439      4 
    0     62     29     28     10      0      0      0   1736    264   1215   1095    439      4 
    0     62     29     28     10      0      0      0   1736    224   1215   1095    439      4 
    0     62     29     28     11      0      0      0   2072    294   1215   1095    439      4 
    0     62     29     28     10      0      0      0   1848    198   1215   1095    439      4 
