#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     306578513                   2749314842                  
GPU 1     778201                      821232                      
GPU 2     557010                      669719                      
GPU 3     636026                      800123                      
GPU 4     651226                      849711                      
GPU 5     738152                      985117                      
GPU 6     767267                      1009291                     
GPU 7     1063900                     783926                      
GPU 0     371710390                   3341625790                  
GPU 1     66303                       53844                       
GPU 2     37199                       32335                       
GPU 3     63308                       49656                       
GPU 4     35238                       28839                       
GPU 5     35153                       29010                       
GPU 6     34898                       28840                       
GPU 7     35069                       29011                       
GPU 0     371710390                   3341625790                  
GPU 1     66303                       53844                       
GPU 2     37199                       32335                       
GPU 3     63308                       49656                       
GPU 4     35238                       28839                       
GPU 5     35153                       29010                       
GPU 6     34898                       28840                       
GPU 7     35069                       29011                       
GPU 0     330443738                   2970561942                  
GPU 1     66050                       53778                       
GPU 2     38188                       32818                       
GPU 3     63505                       49781                       
GPU 4     35034                       28726                       
GPU 5     35034                       28982                       
GPU 6     35034                       28896                       
GPU 7     35204                       28982                       
GPU 0     323000457                   2903621504                  
GPU 1     65689                       53591                       
GPU 2     36892                       32205                       
GPU 3     63474                       49757                       
GPU 4     35017                       28798                       
GPU 5     34847                       28798                       
GPU 6     34762                       28798                       
GPU 7     35018                       28883                       
GPU 0     316529538                   2845199126                  
GPU 1     96191                       83667                       
GPU 2     63304                       59640                       
GPU 3     87160                       74976                       
GPU 4     55550                       51546                       
GPU 5     53164                       49756                       
GPU 6     50267                       47541                       
GPU 7     47711                       45326                       
GPU 0     233398851                   2097811993                  
GPU 1     65604                       53591                       
GPU 2     37062                       32290                       
GPU 3     63304                       49671                       
GPU 4     35273                       28797                       
GPU 5     35017                       28883                       
GPU 6     35017                       28883                       
GPU 7     34847                       28883                       
GPU 0     232336801                   2088396571                  
GPU 1     66028                       53418                       
GPU 2     37146                       32034                       
GPU 3     63387                       49415                       
GPU 4     35187                       28541                       
GPU 5     35102                       28627                       
GPU 6     34505                       28371                       
GPU 7     35187                       28627                       
GPU 0     235026428                   2112727865                  
GPU 1     65350                       52910                       
GPU 2     36977                       31865                       
GPU 3     63390                       49332                       
GPU 4     35273                       28457                       
GPU 5     35103                       28628                       
GPU 6     34933                       28542                       
GPU 7     35018                       28542                       
GPU 0     232051119                   2085721574                  
GPU 1     66116                       53677                       
GPU 2     37148                       32291                       
GPU 3     63390                       49758                       
GPU 4     35359                       28883                       
GPU 5     34933                       28883                       
GPU 6     34933                       28883                       
GPU 7     35188                       28968                       
GPU 0     235736088                   2117816699                  
GPU 1     202867                      168190                      
GPU 2     169894                      143822                      
GPU 3     191621                      158136                      
GPU 4     161630                      135557                      
GPU 5     158051                      133002                      
GPU 6     153706                      130104                      
GPU 7     150639                      127719                      
