#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6979473002                  411357313                   
GPU 1     573425                      808728                      
GPU 2     798984                      945211                      
GPU 3     772628                      949391                      
GPU 4     764385                      961467                      
GPU 5     751894                      968229                      
GPU 6     828315                      1016794                     
GPU 7     1095325                     782375                      
GPU 0     6983517995                  410866624                   
GPU 1     59995                       54057                       
GPU 2     46380                       39110                       
GPU 3     43924                       35016                       
GPU 4     43312                       35939                       
GPU 5     751894                      968229                      
GPU 6     828315                      1016794                     
GPU 7     1095325                     782375                      
GPU 0     6983517995                  410866624                   
GPU 1     59995                       54057                       
GPU 2     46380                       39110                       
GPU 3     43924                       35016                       
GPU 4     43312                       35939                       
GPU 5     43621                       34917                       
GPU 6     46378                       36754                       
GPU 7     46480                       36345                       
GPU 0     6958831678                  409432070                   
GPU 1     69183                       70615                       
GPU 2     66010                       62530                       
GPU 3     62326                       57106                       
GPU 4     58846                       55367                       
GPU 5     54854                       51272                       
GPU 6     55683                       51895                       
GPU 7     49951                       46880                       
GPU 0     6978745965                  410584923                   
GPU 1     59274                       53653                       
GPU 2     45784                       38732                       
GPU 3     44149                       35054                       
GPU 4     44456                       36894                       
GPU 5     43640                       34953                       
GPU 6     45378                       36486                       
GPU 7     46400                       36282                       
GPU 0     6968487436                  410012071                   
GPU 1     95284                       86909                       
GPU 2     109961                      88929                       
GPU 3     107102                      84946                       
GPU 4     106387                      85967                       
GPU 5     104856                      83722                       
GPU 6     112003                      87601                       
GPU 7     111902                      87500                       
GPU 0     6987569851                  411141197                   
GPU 1     101153                      89403                       
GPU 2     103734                      82272                       
GPU 3     97603                       76345                       
GPU 4     97398                       76957                       
GPU 5     95659                       75424                       
GPU 6     100871                      79000                       
GPU 7     100669                      77878                       
