#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3329485                     4148683                     
GPU 1     1228670                     1190986                     
GPU 2     1186479                     1216170                     
GPU 3     1243875                     1278924                     
GPU 4     590631                      968496                      
GPU 5     421249                      882326                      
GPU 6     497526                      1047772                     
GPU 7     916816                      1061577                     
GPU 0     2405963                     11720863615                 
GPU 1     1607272                     1948119                     
GPU 2     1587347                     1926791                     
GPU 3     1539121                     1898328                     
GPU 4     1512793                     1886204                     
GPU 5     1515636                     1888478                     
GPU 6     1498107                     1879136                     
GPU 7     1521377                     1892967                     
GPU 0     2147520                     16766871377                 
GPU 1     165658                      138731                      
GPU 2     157372                      133105                      
GPU 3     191365                      154914                      
GPU 4     185427                      151843                      
GPU 5     185426                      151842                      
GPU 6     185016                      151637                      
GPU 7     1521377                     1892967                     
GPU 0     2043516                     16317876864                 
GPU 1     120200                      96344                       
GPU 2     87744                       71874                       
GPU 3     87335                       71567                       
GPU 4     84570                       70236                       
GPU 5     84981                       70544                       
GPU 6     89793                       72797                       
GPU 7     186039                      152148                      
GPU 0     2074674                     16689447425                 
GPU 1     98906                       79760                       
GPU 2     81909                       65834                       
GPU 3     77507                       63582                       
GPU 4     80988                       65527                       
GPU 5     73820                       61636                       
GPU 6     74536                       62148                       
GPU 7     85186                       70442                       
GPU 0     2116500                     16665096974                 
GPU 1     161665                      135250                      
GPU 2     119074                      104535                      
GPU 3     112624                      100440                      
GPU 4     106379                      96345                       
GPU 5     104639                      94401                       
GPU 6     109964                      96141                       
GPU 7     74536                       62045                       
GPU 0     2064347                     16589858366                 
GPU 1     98395                       79453                       
GPU 2     76378                       63068                       
GPU 3     76480                       62965                       
GPU 4     77913                       63887                       
GPU 5     74534                       62146                       
GPU 6     74329                       61941                       
GPU 7     98702                       89487                       
