# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     50     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     50     29     28      0      0      0      0      8      0   1215    210      3      2 
    5     53     28     28      0      0      0      0      5     18   1215    210      3      2 
    6     53     28     26      0      0      0      0      2      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     81     26     25     17      0      0      0  16277      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     22      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     29      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     80     30     27      0      0      0      0      0      0   1215   1095    439     36 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     81     26     25     16      0      0      0  16166      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     29      0      0      0      0      0      0   1215   1095    421      4 
    5     62     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     80     30     27      0      0      0      0      0      0   1215   1095    439     36 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     81     27     25     16      0      0      0  16209      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      2      0   1215   1095    421      4 
    4     59     29     29      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     78     30     27      0      0      0      0      0      0   1215   1095    439     36 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     81     27     25     16      0      0      0  16570      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     29      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     80     31     28      0      0      0      0      0      0   1215   1095    439     36 
    7     60     29     28      0      0      0      0      0      2   1215   1095    421      4 
    0     81     27     25     16      0      0      0  16557      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     29      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     80     31     27      0      0      0      0      0      0   1215   1095    439     36 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     26     25      0      0      0      0      0      0   1215   1095    423      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     30     29      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     62     29     27      0      0      0      0      0      0   1215   1095    423      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
