#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     824348                      8239170397                  
GPU 1     843309                      950987                      
GPU 2     794025                      948813                      
GPU 3     769975                      952755                      
GPU 4     748588                      966223                      
GPU 5     735382                      979606                      
GPU 6     752834                      995358                      
GPU 7     994263                      732615                      
GPU 0     97946                       8468684605                  
GPU 1     67319                       54179                       
GPU 2     66127                       53584                       
GPU 3     35753                       29097                       
GPU 4     61855                       49143                       
GPU 5     34555                       28411                       
GPU 6     34726                       28668                       
GPU 7     34898                       28669                       
GPU 0     97946                       8468684605                  
GPU 1     67319                       54179                       
GPU 2     66127                       53584                       
GPU 3     35753                       29097                       
GPU 4     61855                       49143                       
GPU 5     34555                       28411                       
GPU 6     34726                       28668                       
GPU 7     34898                       28669                       
GPU 0     98745                       8429863338                  
GPU 1     66938                       54062                       
GPU 2     65403                       53209                       
GPU 3     35643                       29077                       
GPU 4     61662                       48954                       
GPU 5     34882                       28656                       
GPU 6     35052                       28826                       
GPU 7     34967                       28655                       
GPU 0     129759                      8285099538                  
GPU 1     96532                       83752                       
GPU 2     93294                       81366                       
GPU 3     59470                       54358                       
GPU 4     82048                       72335                       
GPU 5     52228                       49160                       
GPU 6     50524                       47882                       
GPU 7     47456                       45071                       
GPU 0     100621                      8459737996                  
GPU 1     67734                       54358                       
GPU 2     66627                       53761                       
GPU 3     35784                       29138                       
GPU 4     61941                       49331                       
GPU 5     34847                       28627                       
GPU 6     35359                       29480                       
GPU 7     34762                       28628                       
GPU 0     102072                      8479535873                  
GPU 1     66883                       53932                       
GPU 2     65349                       53251                       
GPU 3     35614                       29053                       
GPU 4     61685                       49076                       
GPU 5     34762                       28627                       
GPU 6     35017                       28712                       
GPU 7     39959                       31098                       
GPU 0     98406                       8489796972                  
GPU 1     66967                       54016                       
GPU 2     65348                       53250                       
GPU 3     35443                       28968                       
GPU 4     61770                       49246                       
GPU 5     34506                       28542                       
GPU 6     35273                       29735                       
GPU 7     35018                       28798                       
GPU 0     100962                      8489855242                  
GPU 1     67734                       54443                       
GPU 2     65689                       53335                       
GPU 3     35699                       29053                       
GPU 4     61941                       49161                       
GPU 5     34676                       28542                       
GPU 6     35614                       30075                       
GPU 7     35273                       28883                       
GPU 0     197498                      8482896868                  
GPU 1     173215                      137089                      
GPU 2     169806                      135385                      
GPU 3     138537                      110591                      
GPU 4     162904                      129676                      
GPU 5     135555                      109057                      
GPU 6     137684                      111272                      
GPU 7     135895                      109227                      
