#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3205698                     4030418                     
GPU 1     1137641                     1150052                     
GPU 2     1130699                     1164209                     
GPU 3     1321214                     1300489                     
GPU 4     1003526                     1270259                     
GPU 5     651318                      1034358                     
GPU 6     493420                      1044891                     
GPU 7     897054                      1038694                     
GPU 0     1001955                     1139679                     
GPU 1     1555890                     1902042                     
GPU 2     1568503                     1911427                     
GPU 3     1506370                     1867732                     
GPU 4     1467359                     16556414755                 
GPU 5     1497223                     1864362                     
GPU 6     1495186                     1864451                     
GPU 7     1498827                     1867364                     
GPU 0     26723                       27645                       
GPU 1     66553                       58464                       
GPU 2     60101                       53549                       
GPU 3     82013                       64197                       
GPU 4     75152                       23497578904                 
GPU 5     77302                       61227                       
GPU 6     83342                       64400                       
GPU 7     79758                       62660                       
GPU 0     87026                       71771                       
GPU 1     104840                      83238                       
GPU 2     117741                      95319                       
GPU 3     86309                       71463                       
GPU 4     85081                       23396128201                 
GPU 5     92966                       74537                       
GPU 6     86311                       71261                       
GPU 7     79758                       62660                       
GPU 0     182658                      152966                      
GPU 1     224432                      184501                      
GPU 2     203750                      169041                      
GPU 3     188801                      155935                      
GPU 4     190131                      23409690096                 
GPU 5     191359                      157162                      
GPU 6     191558                      157260                      
GPU 7     85084                       70852                       
GPU 0     87638                       72076                       
GPU 1     101050                      81393                       
GPU 2     119479                      96238                       
GPU 3     86512                       71565                       
GPU 4     85694                       22871041907                 
GPU 5     92554                       74432                       
GPU 6     88767                       72386                       
GPU 7     189611                      156644                      
GPU 0     117232                      103513                      
GPU 1     145696                      126857                      
GPU 2     123171                      109451                      
GPU 3     105868                      94196                       
GPU 4     97778                       23434769906                 
GPU 5     96448                       87335                       
GPU 6     91840                       83956                       
GPU 7     85390                       71056                       
