#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2478161                     2275733                     
GPU 1     1099288                     1094558                     
GPU 2     1271282                     1235334                     
GPU 3     1384356                     1315469                     
GPU 4     788606                      1010026                     
GPU 5     468715                      832717                      
GPU 6     377744                      806534                      
GPU 7     337637                      817438                      
GPU 0     1204415                     21732230913                 
GPU 1     74448                       69328                       
GPU 2     33516                       41818                       
GPU 3     31541                       38300                       
GPU 4     31538                       39218                       
GPU 5     31032                       37485                       
GPU 6     31231                       37580                       
GPU 7     31036                       36670                       
GPU 0     27747                       22047386987                 
GPU 1     58668                       52217                       
GPU 2     99930                       78838                       
GPU 3     96348                       73925                       
GPU 4     96042                       74745                       
GPU 5     96043                       73619                       
GPU 6     92973                       72085                       
GPU 7     94616                       73010                       
GPU 0     95011                       21912988394                 
GPU 1     87127                       70848                       
GPU 2     87536                       71053                       
GPU 3     85897                       67571                       
GPU 4     83848                       66649                       
GPU 5     86101                       67570                       
GPU 6     82311                       66238                       
GPU 7     94616                       73010                       
GPU 0     79870                       21883932063                 
GPU 1     105061                      82840                       
GPU 2     102788                      81596                       
GPU 3     102073                      78730                       
GPU 4     91836                       74329                       
GPU 5     97160                       76377                       
GPU 6     95114                       75764                       
GPU 7     81407                       65330                       
GPU 0     88971                       21372764211                 
GPU 1     87126                       70847                       
GPU 2     96442                       75249                       
GPU 3     84462                       66853                       
GPU 4     82840                       66251                       
GPU 5     82532                       65944                       
GPU 6     81200                       65636                       
GPU 7     99415                       77300                       
GPU 0     111711                      21424229232                 
GPU 1     144376                      120518                      
GPU 2     129324                      111815                      
GPU 3     121441                      104546                      
GPU 4     120111                      103421                      
GPU 5     112432                      98097                       
GPU 6     111306                      97073                       
GPU 7     81097                       65123                       
