#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4028611885                  1880420                     
GPU 1     812341                      926990                      
GPU 2     798086                      951111                      
GPU 3     764719                      952671                      
GPU 4     1141774                     1260593                     
GPU 5     736883                      979811                      
GPU 6     766040                      1007677                     
GPU 7     1057266                     779038                      
GPU 0     4161839076                  962011                      
GPU 1     53093                       48024                       
GPU 2     50733                       46535                       
GPU 3     47304                       41570                       
GPU 4     71673                       61383                       
GPU 5     43363                       38755                       
GPU 6     42134                       38499                       
GPU 7     40138                       36247                       
GPU 0     4161839076                  962011                      
GPU 1     53093                       48024                       
GPU 2     50733                       46535                       
GPU 3     47304                       41570                       
GPU 4     71673                       61383                       
GPU 5     43363                       38755                       
GPU 6     42134                       38499                       
GPU 7     40138                       36247                       
GPU 0     4142062171                  936250                      
GPU 1     35509                       30188                       
GPU 2     35257                       30242                       
GPU 3     33466                       26609                       
GPU 4     59513                       47692                       
GPU 5     32801                       26456                       
GPU 6     33057                       27377                       
GPU 7     32699                       26405                       
GPU 0     3820600732                  917954                      
GPU 1     99284                       80102                       
GPU 2     97954                       79642                       
GPU 3     95754                       75805                       
GPU 4     120359                      96369                       
GPU 5     93914                       75141                       
GPU 6     93965                       75908                       
GPU 7     93198                       74732                       
GPU 0     4143170471                  956911                      
GPU 1     53403                       48185                       
GPU 2     50999                       46651                       
GPU 3     47623                       41740                       
GPU 4     71766                       61280                       
GPU 5     43581                       38875                       
GPU 6     42098                       38517                       
GPU 7     40052                       36164                       
