#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     711516                      11005706162                 
GPU 1     854533                      962239                      
GPU 2     798200                      955928                      
GPU 3     775471                      965322                      
GPU 4     760335                      982178                      
GPU 5     741692                      988923                      
GPU 6     770419                      1011817                     
GPU 7     1058002                     835264                      
GPU 0     72102                       10884565321                 
GPU 1     66985                       54782                       
GPU 2     91290                       73715                       
GPU 3     63990                       50765                       
GPU 4     63394                       50852                       
GPU 5     61433                       49488                       
GPU 6     61946                       50342                       
GPU 7     62970                       50086                       
GPU 0     72102                       10884565321                 
GPU 1     66985                       54782                       
GPU 2     91290                       73715                       
GPU 3     63990                       50765                       
GPU 4     63394                       50852                       
GPU 5     61433                       49488                       
GPU 6     61946                       50342                       
GPU 7     62970                       50086                       
GPU 0     107173                      10848066064                 
GPU 1     96966                       84718                       
GPU 2     117483                      100809                      
GPU 3     86044                       74991                       
GPU 4     83822                       73535                       
GPU 5     79061                       69880                       
GPU 6     76851                       68775                       
GPU 7     75832                       66480                       
GPU 0     72539                       10708807188                 
GPU 1     66919                       54744                       
GPU 2     89824                       73051                       
GPU 3     63379                       50431                       
GPU 4     62962                       50438                       
GPU 5     62792                       50097                       
GPU 6     61087                       49500                       
GPU 7     62620                       49841                       
GPU 0     71821                       10892490992                 
GPU 1     67477                       55038                       
GPU 2     91248                       73611                       
GPU 3     63729                       50693                       
GPU 4     62877                       50182                       
GPU 5     62707                       50183                       
GPU 6     61429                       49757                       
GPU 7     62452                       49757                       
GPU 0     73784                       10776307497                 
GPU 1     67735                       55040                       
GPU 2     91250                       73699                       
GPU 3     64070                       50694                       
GPU 4     63133                       50353                       
GPU 5     62536                       49927                       
GPU 6     61173                       49245                       
GPU 7     62791                       50011                       
GPU 0     75059                       10784987817                 
GPU 1     67136                       54867                       
GPU 2     90821                       73356                       
GPU 3     63900                       50694                       
GPU 4     62877                       50183                       
GPU 5     62793                       50098                       
GPU 6     61174                       49331                       
GPU 7     62708                       49757                       
GPU 0     168614                      10786295288                 
GPU 1     173641                      138197                      
GPU 2     193578                      154896                      
GPU 3     166655                      132148                      
GPU 4     164780                      131637                      
GPU 5     163247                      130444                      
GPU 6     161457                      129592                      
GPU 7     164269                      130785                      
GPU 0     100878                      10629804639                 
GPU 1     97128                       84945                       
GPU 2     116979                      100706                      
GPU 3     83836                       74123                       
GPU 4     82728                       72930                       
GPU 5     75742                       68414                       
GPU 6     72674                       66114                       
GPU 7     73781                       65517                       
GPU 0     72844                       10801070387                 
GPU 1     67817                       55123                       
GPU 2     90992                       73526                       
GPU 3     63899                       50608                       
GPU 4     62962                       50437                       
GPU 5     62536                       50012                       
GPU 6     60918                       49330                       
GPU 7     62707                       49927                       
