# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     30     28     71      1      0      0      6  35254   1215   1410    495      4 
    0     82     30     29     74      1      0      0      2  16244   1215   1410    495      4 
    0     82     31     29     70      1      0      0      2  16388   1215   1410    495      4 
    0     82     31     29     71      1      0      0      2  16532   1215   1410    495      4 
    0     82     31     29     68      1      0      0      2  16188   1215   1410    495      4 
    0     82     31     29     67      1      0      0      2  16747   1215   1410    495      4 
    0     82     31     29     76      1      0      0      3  16478   1215   1410    495      4 
    0     82     31     29     77      1      0      0      2  16523   1215   1410    495      4 
    0     82     31     29     74      1      0      0      3  16713   1215   1410    495      4 
    0     82     31     29     75      1      0      0      3  16822   1215   1410    495      4 
