#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     16188597360                 4444379                     
GPU 1     680666                      868471                      
GPU 2     782193                      935839                      
GPU 3     785149                      964777                      
GPU 4     750239                      970234                      
GPU 5     756614                      994251                      
GPU 6     767082                      1014196                     
GPU 7     1058610                     835744                      
GPU 0     16480376533                 3615483                     
GPU 1     32425                       29695                       
GPU 2     63476                       52043                       
GPU 3     63563                       49570                       
GPU 4     35152                       29094                       
GPU 5     34982                       28497                       
GPU 6     35324                       29010                       
GPU 7     34556                       28242                       
GPU 0     16480376533                 3615483                     
GPU 1     32425                       29695                       
GPU 2     63476                       52043                       
GPU 3     63563                       49570                       
GPU 4     35152                       29094                       
GPU 5     34982                       28497                       
GPU 6     35324                       29010                       
GPU 7     34556                       28242                       
GPU 0     16314512895                 3575715                     
GPU 1     32561                       29748                       
GPU 2     63685                       52091                       
GPU 3     63685                       49533                       
GPU 4     35807                       30265                       
GPU 5     35039                       28475                       
GPU 6     35209                       28815                       
GPU 7     35124                       28560                       
GPU 0     16464248680                 3609182                     
GPU 1     31863                       29478                       
GPU 2     63386                       51884                       
GPU 3     63301                       49414                       
GPU 4     35782                       30330                       
GPU 5     35015                       28540                       
GPU 6     35271                       29222                       
GPU 7     34673                       28284                       
GPU 0     16497452941                 3644050                     
GPU 1     57676                       57335                       
GPU 2     89709                       79315                       
GPU 3     86983                       74545                       
GPU 4     56484                       52309                       
GPU 5     53161                       49242                       
GPU 6     51373                       47794                       
GPU 7     47712                       44985                       
GPU 0     16220454967                 3556428                     
GPU 1     32801                       29904                       
GPU 2     64409                       52396                       
GPU 3     63813                       49585                       
GPU 4     35271                       29648                       
GPU 5     35016                       28456                       
GPU 6     34760                       28370                       
GPU 7     34078                       27944                       
GPU 0     16677549881                 3653252                     
GPU 1     31352                       29222                       
GPU 2     63387                       52055                       
GPU 3     63984                       49755                       
GPU 4     35527                       29819                       
GPU 5     35102                       28541                       
GPU 6     34846                       28371                       
GPU 7     34506                       28201                       
GPU 0     16496924492                 3685673                     
GPU 1     120898                      104113                      
GPU 2     168013                      134274                      
GPU 3     167331                      131462                      
GPU 4     136318                      109395                      
GPU 5     136317                      109224                      
GPU 6     136063                      109055                      
GPU 7     135467                      108799                      
GPU 0     16649231693                 3641509                     
GPU 1     32290                       29479                       
GPU 2     63303                       51716                       
GPU 3     63559                       49331                       
GPU 4     35017                       28286                       
GPU 5     35017                       28372                       
GPU 6     35017                       28286                       
GPU 7     34847                       28201                       
