#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     816143                      945329                      
GPU 1     819978                      937975                      
GPU 2     825762                      964377                      
GPU 3     810522                      981389                      
GPU 4     780395                      989769                      
GPU 5     790299                      1017683                     
GPU 6     809339                      1037615                     
GPU 7     1020836                     752195                      
GPU 0     131163                      108330                      
GPU 1     147344                      120261                      
GPU 2     115604                      96815                       
GPU 3     810522                      981389                      
GPU 4     780395                      989769                      
GPU 5     790299                      1017683                     
GPU 6     809339                      1037615                     
GPU 7     1020836                     752195                      
GPU 0     131163                      108330                      
GPU 1     147344                      120261                      
GPU 2     115604                      96815                       
GPU 3     112791                      92465                       
GPU 4     110119                      90972                       
GPU 5     108175                      89181                       
GPU 6     106281                      88363                       
GPU 7     104797                      86725                       
GPU 0     57112                       43192                       
GPU 1     64533                       51687                       
GPU 2     35874                       30398                       
GPU 3     34339                       27072                       
GPU 4     34445                       27638                       
GPU 5     34087                       26921                       
GPU 6     34189                       27740                       
GPU 7     34036                       26922                       
GPU 0     55602                       42456                       
GPU 1     64297                       51612                       
GPU 2     35345                       30077                       
GPU 3     37443                       28593                       
GPU 4     34527                       28491                       
GPU 5     33606                       26701                       
GPU 6     34168                       27877                       
GPU 7     33656                       26751                       
GPU 0     71405                       60203                       
GPU 1     79946                       68386                       
GPU 2     51763                       46852                       
GPU 3     48182                       41993                       
GPU 4     47159                       42556                       
GPU 5     44755                       39282                       
GPU 6     43733                       39232                       
GPU 7     42096                       36981                       
