# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      1      1   1215    210      3      2 
    3     52     27     27      0      0      0      0      9      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      3      0   1215    210      3      2 
    5     53     30     30      0      0      0      0     18     13   1215    210      3      2 
    6     54     31     30      0      0      0      0      9     12   1215    210      3      2 
    7     52     32     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     26     25      0      0      0      0    367   6815   1215   1095    439     36 
    2     59     27     26      0      0      0      0      0      1   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     25      0      0      0      0    357   6529   1215   1095    439     36 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     25      0      0      0      0    356   6601   1215   1095    439     36 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     25      0      0      0      0    357   6269   1215   1095    439     36 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      2      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     25      0      0      0      0    367   6523   1215   1095    439     36 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0    380   7203   1215   1095    439     36 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
