#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2658467                     2393805                     
GPU 1     1204613                     1182636                     
GPU 2     1303905                     1260901                     
GPU 3     1288077                     1253569                     
GPU 4     794815                      1031569                     
GPU 5     592362                      907794                      
GPU 6     372213                      825771                      
GPU 7     335300                      811779                      
GPU 0     1265660                     1676454                     
GPU 1     4823790659                  285651005                   
GPU 2     1668868                     2001186                     
GPU 3     1614509                     1962070                     
GPU 4     1600101                     1956134                     
GPU 5     1609229                     1961066                     
GPU 6     1615093                     1964432                     
GPU 7     1621057                     1967988                     
GPU 0     80177                       85400                       
GPU 1     6729600249                  395923348                   
GPU 2     111489                      101047                      
GPU 3     117941                      100946                      
GPU 4     109138                      96033                       
GPU 5     107400                      93681                       
GPU 6     111395                      94604                       
GPU 7     108228                      91845                       
GPU 0     85088                       73006                       
GPU 1     6808486545                  400578467                   
GPU 2     97376                       79457                       
GPU 3     78535                       64508                       
GPU 4     75771                       63893                       
GPU 5     73721                       62151                       
GPU 6     80272                       65323                       
GPU 7     86723                       68498                       
GPU 0     95631                       84265                       
GPU 1     6662384426                  391972656                   
GPU 2     119692                      96348                       
GPU 3     88157                       72286                       
GPU 4     87748                       72696                       
GPU 5     85804                       71162                       
GPU 6     89594                       73006                       
GPU 7     90001                       73106                       
GPU 0     84981                       73207                       
GPU 1     6602263810                  388449292                   
GPU 2     95937                       78941                       
GPU 3     76791                       63480                       
GPU 4     81193                       66142                       
GPU 5     72695                       61535                       
GPU 6     83239                       66755                       
GPU 7     80475                       65424                       
GPU 0     103818                      88358                       
GPU 1     6972384284                  410208499                   
GPU 2     115694                      94500                       
GPU 3     87538                       72078                       
GPU 4     85285                       70952                       
GPU 5     87129                       71771                       
GPU 6     89279                       72898                       
GPU 7     90716                       73617                       
GPU 0     86927                       78634                       
GPU 1     5122284366                  301400869                   
GPU 2     100647                      85800                       
GPU 3     78531                       69111                       
GPU 4     80272                       70853                       
GPU 5     74539                       67065                       
GPU 6     78943                       69216                       
GPU 7     90716                       73617                       
