#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7968980                     6675892                     
GPU 1     40436193                    318982267                   
GPU 2     9657151                     10673427                    
GPU 3     10266400                    8010846                     
GPU 4     39326420                    305429506                   
GPU 5     20724651                    145728747                   
GPU 6     8099194                     30348476                    
GPU 7     1031498                     2123673                     
GPU 0     1987741156                  117533272                   
GPU 1     36542330                    286176677                   
GPU 2     1991216860                  117260873                   
GPU 3     2013477274                  119036578                   
GPU 4     35860835                    282298778                   
GPU 5     38316150                    302424430                   
GPU 6     36213356                    283151568                   
GPU 7     2018687757                  119347183                   
GPU 0     2050517332                  120720091                   
GPU 1     36185305                    283188125                   
GPU 2     2051599896                  120744761                   
GPU 3     2078525812                  122332765                   
GPU 4     35707535                    281468821                   
GPU 5     36499661                    286524577                   
GPU 6     38684179                    306051049                   
GPU 7     2081475451                  122511371                   
GPU 0     2050517332                  120720091                   
GPU 1     36185305                    283188125                   
GPU 2     2051599896                  120744761                   
GPU 3     2078525812                  122332765                   
GPU 4     35707535                    281468821                   
GPU 5     36499661                    286524577                   
GPU 6     38684179                    306051049                   
GPU 7     2081475451                  122511371                   
GPU 0     2068774755                  121763430                   
GPU 1     38380252                    302838751                   
GPU 2     2068782319                  121744561                   
GPU 3     2093282373                  123185680                   
GPU 4     38064355                    302043122                   
GPU 5     17009802                    130134738                   
GPU 6     36232065                    283311955                   
GPU 7     2096103255                  123338651                   
GPU 0     2023175374                  119109016                   
GPU 1     36510095                    285894184                   
GPU 2     2025608736                  119228495                   
GPU 3     2046704668                  120468872                   
GPU 4     36217731                    285022672                   
GPU 5     13555948                    89751115                    
GPU 6     38438087                    302794496                   
GPU 7     2070519525                  121879707                   
GPU 0     2072985151                  122015765                   
GPU 1     38403556                    302723306                   
GPU 2     2073386242                  122023114                   
GPU 3     2101653035                  123685181                   
GPU 4     38123381                    301990082                   
GPU 5     13526432                    99964647                    
GPU 6     36561893                    286199878                   
GPU 7     2092842408                  123171063                   
GPU 0     2069745353                  121833790                   
GPU 1     36437448                    285867883                   
GPU 2     2070577312                  121857608                   
GPU 3     2088182749                  122894311                   
GPU 4     36139607                    284906644                   
GPU 5     15505478                    108932352                   
GPU 6     20291279                    157182225                   
GPU 7     2087976355                  122885388                   
