# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25      0      0      0      0      1      0   1215   1095     15      4 
    1     55     25     24      0      0      0      0      7      9   1215   1095     15      4 
    2     56     26     25      0      0      0      0      4      6   1215   1095     15      4 
    3     57     29     30      0      0      0      0      2      2   1215   1095     15      4 
    0     61     26     25      0      0      0      0    113   1947   1215   1095    457     68 
    1     59     26     25      0      0      0      0    116   1898   1215   1095    457     68 
    2     59     26     25      0      0      0      0    119   1898   1215   1095    457     68 
    3     61     29     29      0      0      0      0    122   1780   1215   1095    457     68 
    0     61     26     25      0      0      0      0    118   2191   1215   1095    457     68 
    1     59     26     25      0      0      0      0    125   1911   1215   1095    457     68 
    2     59     26     25      0      0      0      0    128   2049   1215   1095    457     68 
    3     61     29     29      0      0      0      0    120   2118   1215   1095    457     68 
    0     61     27     25      0      0      0      0    124   1715   1215   1095    457     68 
    1     59     26     25      0      0      0      0    120   1949   1215   1095    457     68 
    2     59     26     25      0      0      0      0    120   2078   1215   1095    457     68 
    3     60     29     29      0      0      0      0    136   1968   1215   1095    457     68 
    0     61     27     26      0      0      0      0    119   1963   1215   1095    457     68 
    1     59     26     25      0      0      0      0    128   2014   1215   1095    457     68 
    2     59     26     25      0      0      0      0    122   1947   1215   1095    457     68 
    3     61     29     29      0      0      0      0    125   2185   1215   1095    457     68 
    0     61     27     25      0      0      0      0    110   2199   1215   1095    457     68 
    1     59     26     25      0      0      0      0    128   1919   1215   1095    457     68 
    2     59     26     26      0      0      0      0    117   2003   1215   1095    457     68 
    3     61     29     30      0      0      0      0    126   2306   1215   1095    457     68 
    0     61     27     25      0      0      0      0    128   2090   1215   1095    457     68 
    1     59     26     25      0      0      0      0    109   1987   1215   1095    457     68 
    2     59     26     25      0      0      0      0    126   2131   1215   1095    457     68 
    3     61     30     30      0      0      0      0    117   1920   1215   1095    457     68 
    0     61     27     25      0      0      0      0      0      0   1215   1095    425      4 
    1     59     26     25      0      0      0      0      0      0   1215   1095    425      4 
    2     59     26     26      0      0      0      0      0      0   1215   1095    425      4 
    3     61     30     30      0      0      0      0      0      0   1215   1095    425      4 
