# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     22      0      0      0   4431   1012   1215   1095    425      4 
    0     62     29     28     22      0      0      0   4313    557   1215   1095    425      4 
    0     62     29     28     22      0      0      0   5265    557   1215   1095    425      4 
    0     62     29     27     23      0      0      0   4425    544   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4985    589   1215   1095    425      4 
    0     62     29     28     26      0      0      0   5601    666   1215   1095    425      4 
    0     62     29     27     27      0      0      0   5603    615   1215   1095    425      4 
    0     62     29     28     26      0      0      0   5881    660   1215   1095    425      4 
    0     62     29     28     25      0      0      0   4705    519   1215   1095    425      4 
    0     62     29     28     26      0      0      0   5153    583   1215   1095    425      4 
