#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     508120331                   4561325579                  
GPU 1     839109                      947864                      
GPU 2     923765                      1041718                     
GPU 3     1075557                     1184113                     
GPU 4     731906                      957251                      
GPU 5     738635                      976818                      
GPU 6     727153                      967899                      
GPU 7     1060589                     837307                      
GPU 0     517501239                   4652645919                  
GPU 1     66900                       54271                       
GPU 2     37370                       32592                       
GPU 3     63650                       49913                       
GPU 4     35239                       29095                       
GPU 5     35154                       29011                       
GPU 6     35326                       29097                       
GPU 7     35326                       29097                       
GPU 0     517501239                   4652645919                  
GPU 1     66900                       54271                       
GPU 2     37370                       32592                       
GPU 3     63650                       49913                       
GPU 4     35239                       29095                       
GPU 5     35154                       29011                       
GPU 6     35326                       29097                       
GPU 7     35326                       29097                       
GPU 0     502559754                   4518316311                  
GPU 1     66395                       53866                       
GPU 2     37422                       32649                       
GPU 3     63422                       49698                       
GPU 4     34865                       28983                       
GPU 5     35121                       28983                       
GPU 6     35291                       29153                       
GPU 7     35291                       28983                       
GPU 0     531754626                   4780860520                  
GPU 1     66372                       54017                       
GPU 2     37403                       32717                       
GPU 3     63390                       49758                       
GPU 4     35359                       29565                       
GPU 5     35103                       28969                       
GPU 6     35359                       29395                       
GPU 7     35189                       29054                       
GPU 0     578218317                   5198704552                  
GPU 1     65947                       53678                       
GPU 2     36808                       32377                       
GPU 3     63306                       49674                       
GPU 4     35189                       29054                       
GPU 5     35019                       28884                       
GPU 6     35445                       29395                       
GPU 7     35104                       28969                       
GPU 0     608115533                   5467536045                  
GPU 1     66288                       53933                       
GPU 2     37148                       32547                       
GPU 3     63476                       49758                       
GPU 4     34762                       28798                       
GPU 5     34932                       28883                       
GPU 6     35358                       29479                       
GPU 7     35188                       28968                       
GPU 0     604216941                   5432219219                  
GPU 1     96362                       83923                       
GPU 2     62963                       59641                       
GPU 3     87161                       75062                       
GPU 4     55892                       51887                       
GPU 5     53336                       49843                       
GPU 6     50865                       47798                       
GPU 7     47713                       45413                       
GPU 0     602350230                   5415675356                  
GPU 1     66542                       54018                       
GPU 2     37318                       32632                       
GPU 3     63560                       49843                       
GPU 4     35273                       29139                       
GPU 5     35358                       29053                       
GPU 6     35188                       29053                       
GPU 7     35188                       28968                       
GPU 0     610365123                   5487744869                  
GPU 1     66457                       54017                       
GPU 2     37148                       32547                       
GPU 3     63475                       49758                       
GPU 4     35273                       29224                       
GPU 5     35273                       29139                       
GPU 6     35188                       28968                       
GPU 7     35103                       28968                       
