#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5240814735                  309148674                   
GPU 1     838430                      1051572                     
GPU 2     4965544                     19764203                    
GPU 3     950933                      1093864                     
GPU 4     753232                      975992                      
GPU 5     747409                      989298                      
GPU 6     732582                      981759                      
GPU 7     1191069                     833748                      
GPU 0     5250649665                  308925768                   
GPU 1     68858                       61520                       
GPU 2     13390265                    92131595                    
GPU 3     58450                       47101                       
GPU 4     753232                      975992                      
GPU 5     747409                      989298                      
GPU 6     732582                      981759                      
GPU 7     1191069                     833748                      
GPU 0     5250649665                  308925768                   
GPU 1     68858                       61520                       
GPU 2     13390265                    92131595                    
GPU 3     58450                       47101                       
GPU 4     57513                       46761                       
GPU 5     57760                       46754                       
GPU 6     57932                       46925                       
GPU 7     57846                       46840                       
GPU 0     5154096627                  303238935                   
GPU 1     50920                       46485                       
GPU 2     14606921                    106741954                   
GPU 3     35396                       29511                       
GPU 4     34629                       28999                       
GPU 5     34720                       29090                       
GPU 6     34720                       29346                       
GPU 7     34890                       29175                       
GPU 0     5227978038                  307612656                   
GPU 1     74130                       73193                       
GPU 2     368206649                   43433314                    
GPU 3     59815                       54958                       
GPU 4     55470                       52061                       
GPU 5     53084                       50102                       
GPU 6     50358                       48057                       
GPU 7     47887                       45756                       
GPU 0     5244916251                  308618259                   
GPU 1     50954                       83077                       
GPU 2     562960208                   284086                      
GPU 3     35446                       66037                       
GPU 4     34850                       65696                       
GPU 5     34765                       65611                       
GPU 6     35021                       65952                       
GPU 7     34680                       65696                       
GPU 0     5206657437                  306408091                   
GPU 1     50699                       103700                      
GPU 2     749081                      799526                      
GPU 3     35362                       86743                       
GPU 4     34765                       86657                       
GPU 5     34763                       86482                       
GPU 6     34933                       86823                       
GPU 7     34848                       86482                       
GPU 0     5204494994                  306202301                   
GPU 1     50951                       45753                       
GPU 2     36551                       32461                       
GPU 3     35186                       28540                       
GPU 4     36464                       30926                       
GPU 5     34932                       28457                       
GPU 6     40300                       31183                       
GPU 7     34677                       28287                       
GPU 0     5217963311                  306994980                   
GPU 1     50610                       45583                       
GPU 2     37574                       32888                       
GPU 3     35444                       28713                       
GPU 4     35444                       29735                       
GPU 5     34933                       28372                       
GPU 6     35104                       28713                       
GPU 7     34848                       28373                       
GPU 0     5073931474                  298612652                   
GPU 1     155325                      143056                      
GPU 2     166744                      141694                      
GPU 3     160268                      134621                      
GPU 4     155923                      131810                      
GPU 5     154136                      129938                      
GPU 6     151071                      127724                      
GPU 7     148772                      125595                      
GPU 0     5237697093                  308155464                   
GPU 1     50868                       45756                       
GPU 2     37405                       32634                       
GPU 3     35275                       28629                       
GPU 4     35019                       28969                       
GPU 5     34763                       28287                       
GPU 6     35018                       28713                       
GPU 7     34677                       28286                       
