#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1151824                     23142078749                 
GPU 1     966602                      1051231                     
GPU 2     811019                      969618                      
GPU 3     778233                      969844                      
GPU 4     751435                      986500                      
GPU 5     741433                      998836                      
GPU 6     750118                      1012397                     
GPU 7     1108037                     831027                      
GPU 0     95022                       23674040121                 
GPU 1     80893                       69527                       
GPU 2     77003                       67070                       
GPU 3     73310                       62201                       
GPU 4     70085                       60768                       
GPU 5     42952                       39215                       
GPU 6     65684                       57032                       
GPU 7     65224                       56315                       
GPU 0     95022                       23674040121                 
GPU 1     80893                       69527                       
GPU 2     77003                       67070                       
GPU 3     73310                       62201                       
GPU 4     70085                       60768                       
GPU 5     42952                       39215                       
GPU 6     65684                       57032                       
GPU 7     65224                       56315                       
GPU 0     78395                       23700430191                 
GPU 1     63094                       51529                       
GPU 2     61764                       50813                       
GPU 3     59007                       46981                       
GPU 4     57728                       46418                       
GPU 5     32037                       26663                       
GPU 6     57319                       46469                       
GPU 7     58137                       46725                       
GPU 0     77750                       23686845080                 
GPU 1     63939                       52021                       
GPU 2     65269                       52635                       
GPU 3     59794                       47364                       
GPU 4     57697                       46444                       
GPU 5     32173                       26751                       
GPU 6     57339                       46546                       
GPU 7     58618                       46955                       
GPU 0     149664                      23413568215                 
GPU 1     145009                      119639                      
GPU 2     140456                      116876                      
GPU 3     135295                      111305                      
GPU 4     127316                      106190                      
GPU 5     103530                      87520                       
GPU 6     125627                      105013                      
GPU 7     125372                      104451                      
GPU 0     76726                       23676680119                 
GPU 1     65524                       52788                       
GPU 2     62507                       51202                       
GPU 3     59182                       47059                       
GPU 4     57034                       45985                       
GPU 5     31611                       26445                       
GPU 6     56624                       46241                       
GPU 7     58364                       46854                       
