#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3115079285                  1673061                     
GPU 1     945460                      1034350                     
GPU 2     803143                      959476                      
GPU 3     773996                      963130                      
GPU 4     752412                      976816                      
GPU 5     744781                      987585                      
GPU 6     758506                      996171                      
GPU 7     1062420                     782836                      
GPU 0     3182990633                  765655                      
GPU 1     66558                       54270                       
GPU 2     64158                       52897                       
GPU 3     62283                       49314                       
GPU 4     35323                       29435                       
GPU 5     35067                       28924                       
GPU 6     35324                       29692                       
GPU 7     61177                       48976                       
GPU 0     3182990633                  765655                      
GPU 1     66558                       54270                       
GPU 2     64158                       52897                       
GPU 3     62283                       49314                       
GPU 4     35323                       29435                       
GPU 5     35067                       28924                       
GPU 6     35324                       29692                       
GPU 7     61177                       48976                       
GPU 0     3209889782                  800972                      
GPU 1     96051                       83863                       
GPU 2     90869                       80213                       
GPU 3     85840                       74332                       
GPU 4     55920                       51998                       
GPU 5     53533                       49782                       
GPU 6     51232                       48248                       
GPU 7     74079                       65469                       
GPU 0     3220882769                  772276                      
GPU 1     66543                       54188                       
GPU 2     64753                       53081                       
GPU 3     62367                       49331                       
GPU 4     35103                       29224                       
GPU 5     34677                       28713                       
GPU 6     35188                       29224                       
GPU 7     61003                       48820                       
GPU 0     3128168528                  751987                      
GPU 1     66883                       54273                       
GPU 2     64327                       52825                       
GPU 3     62282                       49246                       
GPU 4     34762                       28713                       
GPU 5     35103                       28883                       
GPU 6     35188                       29479                       
GPU 7     61004                       48905                       
GPU 0     3264549688                  780514                      
GPU 1     66626                       54272                       
GPU 2     64155                       52823                       
GPU 3     62622                       49416                       
GPU 4     34847                       28883                       
GPU 5     34932                       28883                       
GPU 6     35443                       29905                       
GPU 7     61259                       48990                       
GPU 0     3250962668                  821215                      
GPU 1     127916                      100749                      
GPU 2     123527                      98498                       
GPU 3     121605                      94969                       
GPU 4     78516                       63800                       
GPU 5     34864                       31292                       
GPU 6     35020                       32215                       
GPU 7     61348                       51576                       
GPU 0     3283474457                  845822                      
GPU 1     135468                      114646                      
GPU 2     128120                      110097                      
GPU 3     123323                      104357                      
GPU 4     107436                      92380                       
GPU 5     149088                      122963                      
GPU 6     147951                      122073                      
GPU 7     170557                      139051                      
GPU 0     3230976245                  780663                      
GPU 1     72566                       60216                       
GPU 2     68649                       58003                       
GPU 3     66861                       54256                       
GPU 4     39358                       33735                       
GPU 5     39784                       33651                       
GPU 6     39870                       33821                       
GPU 7     66117                       53507                       
