#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1249861                     1213924                     
GPU 1     1183864                     1192092                     
GPU 2     1260093                     1267153                     
GPU 3     1459437                     1441702                     
GPU 4     706291                      1072028                     
GPU 5     461900                      941946                      
GPU 6     455754                      1066405                     
GPU 7     5091509                     9281866                     
GPU 0     96345                       75868                       
GPU 1     117234                      91023                       
GPU 2     114582                      92464                       
GPU 3     42286                       39214                       
GPU 4     41776                       38909                       
GPU 5     41881                       38911                       
GPU 6     43929                       40243                       
GPU 7     929730                      22519941503                 
GPU 0     30511                       29385                       
GPU 1     77199                       65937                       
GPU 2     66857                       57949                       
GPU 3     86410                       65832                       
GPU 4     83337                       64090                       
GPU 5     82824                       64089                       
GPU 6     88252                       67366                       
GPU 7     85591                       22720816653                 
GPU 0     96856                       76481                       
GPU 1     110268                      88153                       
GPU 2     134943                      105968                      
GPU 3     97984                       76688                       
GPU 4     95733                       75665                       
GPU 5     93995                       75052                       
GPU 6     99833                       78432                       
GPU 7     74849                       22540360112                 
GPU 0     208671                      165565                      
GPU 1     262734                      205703                      
GPU 2     231812                      184917                      
GPU 3     210306                      166177                      
GPU 4     206719                      164433                      
GPU 5     204872                      163611                      
GPU 6     214594                      169136                      
GPU 7     197701                      22539706228                 
GPU 0     135556                      115386                      
GPU 1     148217                      125083                      
GPU 2     185067                      148115                      
GPU 3     123372                      105557                      
GPU 4     120098                      102898                      
GPU 5     115698                      100033                      
GPU 6     115803                      99318                       
GPU 7     87953                       22523894381                 
GPU 0     85699                       69317                       
GPU 1     129757                      104461                      
GPU 2     120924                      94404                       
GPU 3     84062                       68191                       
GPU 4     84777                       68599                       
GPU 5     89895                       70953                       
GPU 6     86105                       70133                       
GPU 7     85798                       20560424911                 
