#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1228001938                  11036564264                 
GPU 1     548457                      630625                      
GPU 2     519979                      611477                      
GPU 3     480079                      590061                      
GPU 4     415538                      534119                      
GPU 5     447206                      589863                      
GPU 6     796189                      1042380                     
GPU 7     1125567                     844175                      
GPU 0     1228001938                  11036564264                 
GPU 1     548457                      630625                      
GPU 2     519979                      611477                      
GPU 3     480079                      590061                      
GPU 4     415538                      534119                      
GPU 5     447206                      589863                      
GPU 6     796189                      1042380                     
GPU 7     1125567                     844175                      
GPU 0     1246412979                  11207857812                 
GPU 1     71659                       57634                       
GPU 2     72053                       57878                       
GPU 3     61908                       48401                       
GPU 4     33965                       29924                       
GPU 5     33087                       27769                       
GPU 6     60128                       49339                       
GPU 7     60472                       48306                       
GPU 0     1259853453                  11328544542                 
GPU 1     78706                       69819                       
GPU 2     77447                       68660                       
GPU 3     83289                       70566                       
GPU 4     108812                      90412                       
GPU 5     108380                      88186                       
GPU 6     131518                      107126                      
GPU 7     131037                      105208                      
GPU 0     1259085266                  11321935267                 
GPU 1     35295                       30333                       
GPU 2     35602                       30538                       
GPU 3     34272                       27264                       
GPU 4     34017                       28543                       
GPU 5     32738                       26600                       
GPU 6     59952                       48033                       
GPU 7     60924                       47368                       
GPU 0     1243309947                  11180066450                 
GPU 1     35245                       30334                       
GPU 2     35603                       30436                       
GPU 3     34221                       27264                       
GPU 4     34221                       29055                       
GPU 5     33198                       26753                       
GPU 6     59746                       47828                       
GPU 7     61025                       47367                       
