#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3708997020                  3428269239                  
GPU 1     840369                      956946                      
GPU 2     803563                      960472                      
GPU 3     777367                      965557                      
GPU 4     742648                      963943                      
GPU 5     750807                      983071                      
GPU 6     765302                      993899                      
GPU 7     897014                      708169                      
GPU 0     3768934350                  3496057349                  
GPU 1     64507                       52220                       
GPU 2     62718                       51096                       
GPU 3     60870                       47713                       
GPU 4     60257                       48226                       
GPU 5     58671                       46589                       
GPU 6     33790                       28517                       
GPU 7     33074                       26930                       
GPU 0     3768934350                  3496057349                  
GPU 1     64507                       52220                       
GPU 2     62718                       51096                       
GPU 3     60870                       47713                       
GPU 4     60257                       48226                       
GPU 5     58671                       46589                       
GPU 6     33790                       28517                       
GPU 7     33074                       26930                       
GPU 0     3767901847                  3498301347                  
GPU 1     129199                      102694                      
GPU 2     123262                      99572                       
GPU 3     122712                      96767                       
GPU 4     120615                      95949                       
GPU 5     120718                      95797                       
GPU 6     93392                       76505                       
GPU 7     94109                       75686                       
GPU 0     3721513078                  3454024194                  
GPU 1     82708                       70432                       
GPU 2     78719                       67824                       
GPU 3     75343                       63067                       
GPU 4     72633                       61738                       
GPU 5     69257                       59027                       
GPU 6     42147                       38823                       
GPU 7     40204                       36674                       
GPU 0     3757284468                  3486196461                  
GPU 1     64449                       52326                       
GPU 2     62147                       50945                       
GPU 3     61175                       47876                       
GPU 4     60255                       47774                       
GPU 5     58618                       46649                       
GPU 6     33554                       28593                       
GPU 7     33043                       27058                       
GPU 0     3753844639                  3476323287                  
GPU 1     65164                       52633                       
GPU 2     62505                       51149                       
GPU 3     60357                       47518                       
GPU 4     60408                       47569                       
GPU 5     59231                       47007                       
GPU 6     33503                       28541                       
GPU 7     32838                       26956                       
GPU 0     156757049                   157223902                   
GPU 1     63427                       53606                       
GPU 2     62199                       52838                       
GPU 3     60511                       49411                       
GPU 4     60409                       49923                       
GPU 5     58772                       48542                       
GPU 6     33094                       29923                       
GPU 7     32736                       28747                       
GPU 0     177455070                   171570557                   
GPU 1     63170                       53400                       
GPU 2     62608                       52889                       
GPU 3     61022                       49615                       
GPU 4     60613                       50127                       
GPU 5     58516                       48388                       
GPU 6     33247                       29974                       
GPU 7     32582                       28541                       
GPU 0     182325782                   173464127                   
GPU 1     143426                      119743                      
GPU 2     139539                      117033                      
GPU 3     136572                      112531                      
GPU 4     133452                      110997                      
GPU 5     130435                      108491                      
GPU 6     102711                      88388                       
GPU 7     101023                      85985                       
GPU 0     177563658                   171467391                   
GPU 1     65063                       54117                       
GPU 2     62403                       52736                       
GPU 3     60716                       49309                       
GPU 4     60358                       49411                       
GPU 5     58721                       48286                       
GPU 6     33145                       29769                       
GPU 7     32736                       28542                       
GPU 0     179601729                   172855958                   
GPU 1     34833                       31560                       
GPU 2     62352                       51867                       
GPU 3     60971                       48644                       
GPU 4     60051                       48235                       
GPU 5     58721                       47570                       
GPU 6     33145                       29104                       
GPU 7     32583                       27672                       
GPU 0     175868765                   170519321                   
GPU 1     52276                       48798                       
GPU 2     81074                       69361                       
GPU 3     75346                       63478                       
GPU 4     72532                       61790                       
GPU 5     69310                       59438                       
GPU 6     42609                       39846                       
GPU 7     40358                       37136                       
GPU 0     176317396                   170118578                   
GPU 1     34783                       32072                       
GPU 2     61689                       52124                       
GPU 3     61281                       49311                       
GPU 4     60105                       48902                       
GPU 5     58928                       48186                       
GPU 6     33249                       29566                       
GPU 7     32636                       28185                       
GPU 0     179577987                   172267537                   
GPU 1     34732                       31510                       
GPU 2     61383                       51510                       
GPU 3     59695                       48134                       
GPU 4     60002                       48288                       
GPU 5     58672                       47623                       
GPU 6     33197                       29054                       
GPU 7     32737                       27878                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     170571038                   169019149                   
GPU 1     1243211                     789719                      
GPU 2     61209                       57855                       
GPU 3     58344                       53640                       
GPU 4     58844                       54041                       
GPU 5     57393                       53240                       
GPU 6     32574                       35427                       
GPU 7     31874                       33775                       
GPU 0     177179171                   169840914                   
GPU 1     112969                      117725                      
GPU 2     1368481                     901666                      
GPU 3     1348206                     889733                      
GPU 4     1389087                     909843                      
GPU 5     1361113                     895166                      
GPU 6     1322798                     869588                      
GPU 7     1343006                     878184                      
GPU 0     169740832                   163930818                   
GPU 1     34323                       32788                       
GPU 2     61894                       53096                       
GPU 3     57495                       48543                       
GPU 4     60053                       50027                       
GPU 5     58620                       48953                       
GPU 6     33198                       30538                       
GPU 7     31203                       28594                       
GPU 0     183697174                   173069300                   
GPU 1     34988                       31765                       
GPU 2     61997                       51817                       
GPU 3     59900                       48390                       
GPU 4     60513                       49669                       
GPU 5     58672                       47623                       
GPU 6     33351                       29515                       
GPU 7     32840                       28031                       
GPU 0     174154059                   170791876                   
GPU 1     35346                       32175                       
GPU 2     62099                       52124                       
GPU 3     59849                       48646                       
GPU 4     60514                       49465                       
GPU 5     58826                       47930                       
GPU 6     33351                       29720                       
GPU 7     32789                       28339                       
GPU 0     172361206                   163638594                   
GPU 1     51920                       49158                       
GPU 2     77752                       68186                       
GPU 3     73711                       63225                       
GPU 4     73506                       63941                       
GPU 5     69158                       59797                       
GPU 6     42814                       40512                       
GPU 7     40512                       37904                       
GPU 0     178710625                   172262646                   
GPU 1     34680                       32021                       
GPU 2     62098                       52277                       
GPU 3     63223                       50435                       
GPU 4     60512                       49566                       
GPU 5     58876                       48134                       
GPU 6     33248                       29463                       
GPU 7     32737                       28440                       
GPU 0     173583280                   168836663                   
GPU 1     97598                       80667                       
GPU 2     124402                      100616                      
GPU 3     122407                      97291                       
GPU 4     121129                      96934                       
GPU 5     119339                      95553                       
GPU 6     94428                       77291                       
GPU 7     93149                       75808                       
GPU 0     176766236                   171388366                   
GPU 1     52175                       49157                       
GPU 2     77956                       67981                       
GPU 3     74324                       63275                       
GPU 4     72688                       62559                       
GPU 5     69158                       59593                       
GPU 6     42610                       40206                       
GPU 7     40410                       37546                       
GPU 0     166742962                   160765040                   
GPU 1     33709                       32993                       
GPU 2     62047                       53556                       
GPU 3     60871                       50641                       
GPU 4     60769                       51612                       
GPU 5     58671                       49362                       
GPU 6     33249                       30998                       
GPU 7     32686                       29770                       
GPU 0     180982642                   174907526                   
GPU 1     34630                       31407                       
GPU 2     61997                       51561                       
GPU 3     60820                       48646                       
GPU 4     60616                       48902                       
GPU 5     58724                       47419                       
GPU 6     33147                       28799                       
GPU 7     32687                       27725                       
GPU 0     183861675                   175228052                   
GPU 1     52483                       50079                       
GPU 2     77958                       68801                       
GPU 3     74582                       64198                       
GPU 4     73303                       63942                       
GPU 5     69568                       60565                       
GPU 6     42764                       41127                       
GPU 7     40564                       38467                       
GPU 0     173559790                   169139539                   
GPU 1     35142                       32430                       
GPU 2     61843                       52227                       
GPU 3     60667                       49260                       
GPU 4     60820                       50692                       
GPU 5     58672                       48083                       
GPU 6     35602                       30589                       
GPU 7     32635                       28389                       
GPU 0     170428080                   167080662                   
GPU 1     96371                       80821                       
GPU 2     124608                      101333                      
GPU 3     121692                      97548                       
GPU 4     121129                      98264                       
GPU 5     119953                      96474                       
GPU 6     93609                       77343                       
GPU 7     94070                       76985                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     187260221                   177076744                   
GPU 1     34937                       31714                       
GPU 2     62610                       51971                       
GPU 3     60871                       48748                       
GPU 4     61332                       50180                       
GPU 5     58723                       47521                       
GPU 6     33044                       29157                       
GPU 7     32738                       27878                       
GPU 0     163399767                   159192122                   
GPU 1     75501                       66498                       
GPU 2     103175                      86295                       
GPU 3     96679                       80208                       
GPU 4     94735                       79798                       
GPU 5     92535                       76934                       
GPU 6     63736                       56268                       
GPU 7     64197                       55143                       
