#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2018241822                  1875015184                  
GPU 1     831987                      950265                      
GPU 2     802738                      958030                      
GPU 3     766656                      960507                      
GPU 4     758890                      980865                      
GPU 5     745053                      992488                      
GPU 6     752330                      999672                      
GPU 7     1058197                     779724                      
GPU 0     2233986045                  2073445960                  
GPU 1     67241                       54441                       
GPU 2     65524                       53238                       
GPU 3     61601                       48973                       
GPU 4     35323                       29436                       
GPU 5     35238                       28754                       
GPU 6     35153                       29095                       
GPU 7     35068                       28839                       
GPU 0     2233986045                  2073445960                  
GPU 1     67241                       54441                       
GPU 2     65524                       53238                       
GPU 3     61601                       48973                       
GPU 4     35323                       29436                       
GPU 5     35238                       28754                       
GPU 6     35153                       29095                       
GPU 7     35068                       28839                       
GPU 0     2300455750                  2135069851                  
GPU 1     66818                       54205                       
GPU 2     65211                       53277                       
GPU 3     61886                       49185                       
GPU 4     36313                       30431                       
GPU 5     34949                       28727                       
GPU 6     35461                       29323                       
GPU 7     34949                       28641                       
GPU 0     2293942032                  2129100759                  
GPU 1     67308                       54358                       
GPU 2     65519                       53250                       
GPU 3     61941                       49246                       
GPU 4     35869                       30587                       
GPU 5     35017                       28797                       
GPU 6     35613                       29905                       
GPU 7     35188                       28797                       
GPU 0     2262591554                  2099838598                  
GPU 1     95594                       83666                       
GPU 2     91078                       80343                       
GPU 3     85114                       74123                       
GPU 4     56742                       53505                       
GPU 5     53590                       49756                       
GPU 6     51119                       48137                       
GPU 7     47625                       45155                       
GPU 0     2252465678                  2090787826                  
GPU 1     66965                       54271                       
GPU 2     65347                       53248                       
GPU 3     62024                       49244                       
GPU 4     35698                       30160                       
GPU 5     35272                       28882                       
GPU 6     35187                       28967                       
GPU 7     34931                       28712                       
GPU 0     2261467427                  2098945622                  
GPU 1     67221                       54356                       
GPU 2     65347                       53334                       
GPU 3     62110                       49245                       
GPU 4     35698                       30331                       
GPU 5     35187                       28797                       
GPU 6     35102                       28967                       
GPU 7     34506                       28456                       
GPU 0     2296085099                  2130920369                  
GPU 1     67138                       54358                       
GPU 2     65263                       53165                       
GPU 3     61941                       49246                       
GPU 4     35187                       29309                       
GPU 5     35102                       28797                       
GPU 6     35273                       29479                       
GPU 7     34677                       28627                       
GPU 0     2271811858                  2108560294                  
GPU 1     66712                       54102                       
GPU 2     65434                       53250                       
GPU 3     62196                       49246                       
GPU 4     35358                       29564                       
GPU 5     34932                       28712                       
GPU 6     35188                       29309                       
GPU 7     34847                       28627                       
