# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     28      0      0      0    428   2359   1215   1095    549      4 
    0     61     26     25     26      0      0      0   2087   2270   1215   1095    549      4 
    0     61     26     25     27      0      0      0   2028   2307   1215   1095    549      4 
    0     61     26     25     25      0      0      0   2025   2277   1215   1095    549      4 
    0     61     26     25     27      0      0      0   1624   2392   1215   1095    549      4 
    0     61     26     25     26      0      0      0   1797   2221   1215   1095    549      4 
    0     61     26     25     27      0      0      0   2030   2107   1215   1095    549      4 
    0     61     26     25     28      0      0      0   2319   2610   1215   1095    549      4 
    0     61     26     25     26      0      0      0   1855   2388   1215   1095    549      4 
    0     61     26     25     27      0      0      0   1914   2077   1215   1095    549      4 
