#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     944594                      1001738                     
GPU 1     827013                      941737                      
GPU 2     805955                      951426                      
GPU 3     794171                      968077                      
GPU 4     779826                      990435                      
GPU 5     757799                      1000295                     
GPU 6     788561                      1020491                     
GPU 7     1016402                     748928                      
GPU 0     132795                      97164                       
GPU 1     44744                       38805                       
GPU 2     44234                       38704                       
GPU 3     95127                       70142                       
GPU 4     43818                       37061                       
GPU 5     42898                       35219                       
GPU 6     43104                       35528                       
GPU 7     42388                       35221                       
GPU 0     132795                      97164                       
GPU 1     44744                       38805                       
GPU 2     44234                       38704                       
GPU 3     95127                       70142                       
GPU 4     43818                       37061                       
GPU 5     42898                       35219                       
GPU 6     43104                       35528                       
GPU 7     42388                       35221                       
GPU 0     108550                      79085                       
GPU 1     33658                       29975                       
GPU 2     33556                       30077                       
GPU 3     84504                       61588                       
GPU 4     32130                       28447                       
GPU 5     31414                       26297                       
GPU 6     31413                       26501                       
GPU 7     31413                       26501                       
GPU 0     132348                      96783                       
GPU 1     44560                       38632                       
GPU 2     44764                       38938                       
GPU 3     95763                       70315                       
GPU 4     43640                       37405                       
GPU 5     42107                       34851                       
GPU 6     43130                       35567                       
GPU 7     43130                       35465                       
GPU 0     232927                      177123                      
GPU 1     160258                      129086                      
GPU 2     160155                      129289                      
GPU 3     197050                      151058                      
GPU 4     156373                      126325                      
GPU 5     153503                      123252                      
GPU 6     155952                      124578                      
GPU 7     154109                      123757                      
