#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4833669136                  285082663                   
GPU 1     598161                      829545                      
GPU 2     796470                      951966                      
GPU 3     775651                      961227                      
GPU 4     758715                      977648                      
GPU 5     739988                      986651                      
GPU 6     764242                      1010441                     
GPU 7     1038648                     819985                      
GPU 0     4549021824                  267657348                   
GPU 1     51624                       54270                       
GPU 2     61172                       58271                       
GPU 3     85062                       73544                       
GPU 4     56311                       51874                       
GPU 5     53155                       49231                       
GPU 6     50597                       47269                       
GPU 7     47270                       44540                       
GPU 0     4549021824                  267657348                   
GPU 1     51624                       54270                       
GPU 2     61172                       58271                       
GPU 3     85062                       73544                       
GPU 4     56311                       51874                       
GPU 5     53155                       49231                       
GPU 6     50597                       47269                       
GPU 7     47270                       44540                       
GPU 0     4459839286                  262385226                   
GPU 1     28982                       27874                       
GPU 2     37173                       31972                       
GPU 3     61813                       48598                       
GPU 4     35297                       28903                       
GPU 5     34700                       28221                       
GPU 6     34956                       28562                       
GPU 7     34530                       28136                       
GPU 0     4467318812                  262824658                   
GPU 1     29821                       28373                       
GPU 2     37064                       31951                       
GPU 3     62114                       48737                       
GPU 4     35445                       28969                       
GPU 5     34678                       28203                       
GPU 6     34934                       28458                       
GPU 7     34593                       28203                       
GPU 0     4529991089                  266511338                   
GPU 1     30929                       28884                       
GPU 2     37064                       31952                       
GPU 3     62200                       48737                       
GPU 4     35275                       29140                       
GPU 5     34678                       28203                       
GPU 6     34764                       28373                       
GPU 7     34593                       28118                       
GPU 0     4444911223                  261570609                   
GPU 1     114345                      100541                      
GPU 2     141184                      114089                      
GPU 3     165041                      130277                      
GPU 4     136156                      109743                      
GPU 5     135389                      108635                      
GPU 6     135729                      108890                      
GPU 7     135644                      108804                      
GPU 0     4307096088                  253427697                   
GPU 1     55552                       56233                       
GPU 2     63561                       59301                       
GPU 3     85799                       73956                       
GPU 4     55893                       51633                       
GPU 5     52655                       48991                       
GPU 6     50184                       47117                       
GPU 7     47458                       44646                       
GPU 0     4295915628                  252742738                   
GPU 1     30246                       28542                       
GPU 2     37233                       31950                       
GPU 3     62027                       48650                       
GPU 4     35273                       28968                       
GPU 5     34847                       28201                       
GPU 6     34762                       28372                       
GPU 7     34762                       28201                       
GPU 0     4336006707                  255100897                   
GPU 1     30843                       28798                       
GPU 2     37233                       32036                       
GPU 3     62027                       48651                       
GPU 4     35444                       29054                       
GPU 5     34848                       28287                       
GPU 6     34848                       28458                       
GPU 7     34763                       28202                       
GPU 0     4449907387                  261800567                   
GPU 1     30503                       28628                       
GPU 2     37234                       31951                       
GPU 3     62029                       48652                       
GPU 4     35530                       29225                       
GPU 5     34508                       28117                       
GPU 6     34593                       28288                       
GPU 7     34593                       28203                       
