# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     28      0      0      0      0    277   4764   1215   1095    495    132 
    0     62     29     27      0      0      0      0    262   4394   1215   1095    495    132 
    0     62     29     27      0      0      0      0    280   4722   1215   1095    495    132 
    0     62     29     27      0      0      0      0    281   4244   1215   1095    495    132 
    0     62     29     27      0      0      0      0    279   4726   1215   1095    495    132 
    0     62     29     27      0      0      0      0    264   4213   1215   1095    495    132 
    0     62     29     27      0      0      0      0    232   4403   1215   1095    495    132 
    0     62     29     27      0      0      0      0    253   4073   1215   1095    495    132 
    0     62     29     27      0      0      0      0    255   4691   1215   1095    495    132 
    0     62     29     27      0      0      0      0    288   4474   1215   1095    495    132 
    0     62     29     28      0      0      0      0      0      0   1215   1095    431      4 
