#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     928052                      1029214                     
GPU 1     833789                      947993                      
GPU 2     799936                      956108                      
GPU 3     807743                      983659                      
GPU 4     779185                      992556                      
GPU 5     770889                      1008511                     
GPU 6     817988                      1048703                     
GPU 7     1122074                     841556                      
GPU 0     137826                      108745                      
GPU 1     833789                      947993                      
GPU 2     799936                      956108                      
GPU 3     807743                      983659                      
GPU 4     779185                      992556                      
GPU 5     770889                      1008511                     
GPU 6     817988                      1048703                     
GPU 7     1122074                     841556                      
GPU 0     137826                      108745                      
GPU 1     131172                      103166                      
GPU 2     130085                      102593                      
GPU 3     99011                       77867                       
GPU 4     98039                       78277                       
GPU 5     95838                       76333                       
GPU 6     97170                       77716                       
GPU 7     97171                       76846                       
GPU 0     80945                       62115                       
GPU 1     65441                       52240                       
GPU 2     66062                       52502                       
GPU 3     34592                       27683                       
GPU 4     34694                       28707                       
GPU 5     34080                       27325                       
GPU 6     34336                       28042                       
GPU 7     33722                       27018                       
GPU 0     98977                       80921                       
GPU 1     83785                       70384                       
GPU 2     82251                       69105                       
GPU 3     49156                       42916                       
GPU 4     47264                       42916                       
GPU 5     44501                       39591                       
GPU 6     43120                       38465                       
GPU 7     41432                       36880                       
GPU 0     83018                       63120                       
GPU 1     65320                       52071                       
GPU 2     65421                       52224                       
GPU 3     33963                       27314                       
GPU 4     34526                       29206                       
GPU 5     33503                       27109                       
GPU 6     34116                       28285                       
GPU 7     33758                       27057                       
