#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6102579002                  359895739                   
GPU 1     621314                      843348                      
GPU 2     781073                      913855                      
GPU 3     741931                      910428                      
GPU 4     726931                      916037                      
GPU 5     725001                      936142                      
GPU 6     776966                      973606                      
GPU 7     1033721                     775291                      
GPU 0     5753797715                  338521988                   
GPU 1     621314                      843348                      
GPU 2     781073                      913855                      
GPU 3     741931                      910428                      
GPU 4     726931                      916037                      
GPU 5     725001                      936142                      
GPU 6     776966                      973606                      
GPU 7     1033721                     775291                      
GPU 0     5753797715                  338521988                   
GPU 1     26162                       25958                       
GPU 2     35631                       30716                       
GPU 3     34146                       27184                       
GPU 4     63019                       48736                       
GPU 5     33941                       27081                       
GPU 6     36808                       29488                       
GPU 7     36297                       28515                       
GPU 0     6050336517                  355980142                   
GPU 1     39239                       41490                       
GPU 2     52035                       47430                       
GPU 3     48812                       42570                       
GPU 4     75625                       62475                       
GPU 5     44873                       39654                       
GPU 6     46460                       40115                       
GPU 7     47432                       40064                       
GPU 0     6049295072                  355902572                   
GPU 1     25931                       25880                       
GPU 2     35444                       30585                       
GPU 3     34422                       27414                       
GPU 4     62655                       48589                       
GPU 5     34063                       27210                       
GPU 6     35905                       28233                       
GPU 7     35700                       28131                       
GPU 0     6093849445                  358523321                   
GPU 1     25982                       25829                       
GPU 2     36007                       30892                       
GPU 3     34779                       27517                       
GPU 4     62859                       48743                       
GPU 5     35496                       27824                       
GPU 6     35803                       28438                       
GPU 7     36365                       28488                       
GPU 0     6047784692                  355850443                   
GPU 1     71811                       66952                       
GPU 2     99277                       80608                       
GPU 3     98305                       77386                       
GPU 4     127254                      99327                       
GPU 5     97384                       76925                       
GPU 6     103113                      80505                       
GPU 7     102090                      79483                       
