#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     845762                      960220                      
GPU 1     827938                      943347                      
GPU 2     823682                      963330                      
GPU 3     805891                      975781                      
GPU 4     781905                      984899                      
GPU 5     776503                      999918                      
GPU 6     780022                      1014538                     
GPU 7     1085772                     814329                      
GPU 0     55855                       42954                       
GPU 1     71165                       55805                       
GPU 2     70859                       56062                       
GPU 3     67217                       51398                       
GPU 4     35939                       30461                       
GPU 5     43414                       32868                       
GPU 6     35633                       29080                       
GPU 7     40906                       31588                       
GPU 0     55855                       42954                       
GPU 1     71165                       55805                       
GPU 2     70859                       56062                       
GPU 3     67217                       51398                       
GPU 4     35939                       30461                       
GPU 5     43414                       32868                       
GPU 6     35633                       29080                       
GPU 7     40906                       31588                       
GPU 0     77117                       57978                       
GPU 1     81057                       64170                       
GPU 2     78908                       63044                       
GPU 3     77534                       60031                       
GPU 4     56040                       44525                       
GPU 5     49028                       38588                       
GPU 6     56347                       43399                       
GPU 7     49182                       38690                       
GPU 0     130540                      107982                      
GPU 1     146344                      119694                      
GPU 2     143838                      118057                      
GPU 3     139848                      113095                      
GPU 4     110487                      91919                       
GPU 5     107060                      88747                       
GPU 6     106138                      88184                       
GPU 7     106138                      87264                       
GPU 0     55243                       42353                       
GPU 1     64041                       51458                       
GPU 2     63018                       51202                       
GPU 3     61484                       47775                       
GPU 4     34629                       29412                       
GPU 5     33811                       27059                       
GPU 6     34220                       27724                       
GPU 7     33811                       27059                       
