#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     861873                      966229                      
GPU 1     685006                      870908                      
GPU 2     800973                      954275                      
GPU 3     787715                      969384                      
GPU 4     747923                      970789                      
GPU 5     747727                      991492                      
GPU 6     746106                      998238                      
GPU 7     1082247                     757573                      
GPU 0     105971                      78156                       
GPU 1     32082                       27475                       
GPU 2     66215                       53586                       
GPU 3     62537                       49313                       
GPU 4     35748                       30544                       
GPU 5     35407                       29008                       
GPU 6     35237                       29350                       
GPU 7     34981                       28667                       
GPU 0     105971                      78156                       
GPU 1     32082                       27475                       
GPU 2     66215                       53586                       
GPU 3     62537                       49313                       
GPU 4     35748                       30544                       
GPU 5     35407                       29008                       
GPU 6     35237                       29350                       
GPU 7     34981                       28667                       
GPU 0     145017                      113984                      
GPU 1     57973                       55415                       
GPU 2     91649                       80395                       
GPU 3     86293                       74696                       
GPU 4     56704                       53720                       
GPU 5     53294                       49712                       
GPU 6     50651                       47751                       
GPU 7     47411                       44853                       
GPU 0     106671                      78299                       
GPU 1     32120                       27349                       
GPU 2     65008                       52909                       
GPU 3     62367                       49161                       
GPU 4     35955                       30928                       
GPU 5     35273                       28883                       
GPU 6     35443                       29479                       
GPU 7     35017                       28627                       
GPU 0     209083                      159581                      
GPU 1     125245                      104370                      
GPU 2     167930                      134446                      
GPU 3     166311                      131208                      
GPU 4     136661                      110419                      
GPU 5     136917                      109738                      
GPU 6     136831                      110334                      
GPU 7     135894                      109141                      
GPU 0     106584                      78298                       
GPU 1     31864                       27263                       
GPU 2     65007                       52909                       
GPU 3     61940                       48990                       
GPU 4     35528                       29564                       
GPU 5     35273                       28968                       
GPU 6     35272                       29223                       
GPU 7     35017                       28627                       
GPU 0     108373                      79150                       
GPU 1     31608                       27263                       
GPU 2     65006                       52908                       
GPU 3     62195                       49159                       
GPU 4     36294                       29989                       
GPU 5     35357                       28967                       
GPU 6     35101                       28882                       
GPU 7     35016                       28541                       
GPU 0     139126                      110926                      
GPU 1     57678                       55208                       
GPU 2     91161                       80170                       
GPU 3     85623                       74207                       
GPU 4     56656                       53845                       
GPU 5     53504                       49755                       
GPU 6     50693                       47625                       
GPU 7     47796                       45070                       
GPU 0     107862                      78979                       
GPU 1     31523                       27178                       
GPU 2     64580                       52738                       
GPU 3     61769                       48904                       
GPU 4     36039                       30756                       
GPU 5     35016                       28797                       
GPU 6     35187                       28967                       
GPU 7     34761                       28541                       
