#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     922820                      7073423444                  
GPU 1     822012                      932330                      
GPU 2     1046099                     1125245                     
GPU 3     768425                      954797                      
GPU 4     767470                      987833                      
GPU 5     755222                      1001430                     
GPU 6     788961                      1021008                     
GPU 7     1060970                     781768                      
GPU 0     81148                       10132988018                 
GPU 1     92259                       73674                       
GPU 2     90878                       72754                       
GPU 3     61382                       48890                       
GPU 4     89489                       71622                       
GPU 5     61180                       48739                       
GPU 6     60617                       48586                       
GPU 7     63434                       49867                       
GPU 0     81148                       10132988018                 
GPU 1     92259                       73674                       
GPU 2     90878                       72754                       
GPU 3     61382                       48890                       
GPU 4     89489                       71622                       
GPU 5     61180                       48739                       
GPU 6     60617                       48586                       
GPU 7     63434                       49867                       
GPU 0     84641                       10473060601                 
GPU 1     92368                       73690                       
GPU 2     90628                       72564                       
GPU 3     62080                       49183                       
GPU 4     89871                       71344                       
GPU 5     60801                       48569                       
GPU 6     60596                       48569                       
GPU 7     60647                       48467                       
GPU 0     81180                       10495498927                 
GPU 1     92638                       73814                       
GPU 2     90285                       72382                       
GPU 3     61588                       48953                       
GPU 4     89825                       71052                       
GPU 5     60975                       48647                       
GPU 6     60821                       49056                       
GPU 7     60565                       48493                       
GPU 0     99340                       10389728388                 
GPU 1     110184                      91616                       
GPU 2     105683                      88649                       
GPU 3     75861                       64095                       
GPU 4     102921                      85938                       
GPU 5     71768                       61077                       
GPU 6     68852                       60156                       
GPU 7     66908                       57650                       
GPU 0     85068                       10480011309                 
GPU 1     92793                       73917                       
GPU 2     91565                       73047                       
GPU 3     61896                       49056                       
GPU 4     89212                       71154                       
GPU 5     60872                       48544                       
GPU 6     60668                       49107                       
GPU 7     60105                       48238                       
