# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      8      0      0      0      3  10313   1215   1095    439      4 
    0     62     29     28      8      0      0      0      0   1958   1215   1095    439      4 
    0     62     29     28      5      0      0      0      0   1094   1215   1095    439      4 
    0     62     29     28      5      0      0      0      0   1094   1215   1095    439      4 
    0     62     29     28      6      0      0      0      0   1094   1215   1095    439      4 
    0     62     29     28      7      0      0      0      0   1958   1215   1095    439      4 
    0     62     29     28      6      0      0      0      0   1037   1215   1095    439      4 
    0     62     29     28      5      0      0      0      1   1154   1215   1095    439      4 
    0     62     29     28      5      0      0      0      0   1094   1215   1095    439      4 
    0     62     29     28      6      0      0      0      0   1037   1215   1095    439      4 
    0     62     29     28      6      0      0      0      0   1440   1215   1095    439      4 
