#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1844018793                  1266790                     
GPU 1     933646                      994751                      
GPU 2     729828                      864074                      
GPU 3     774506                      958705                      
GPU 4     760307                      974849                      
GPU 5     745011                      984285                      
GPU 6     758437                      1002766                     
GPU 7     1059584                     836513                      
GPU 0     1883550453                  504633                      
GPU 1     64936                       53160                       
GPU 2     37113                       32335                       
GPU 3     63562                       49911                       
GPU 4     35237                       28838                       
GPU 5     35067                       29009                       
GPU 6     34726                       28754                       
GPU 7     35409                       29095                       
GPU 0     1883550453                  504633                      
GPU 1     64936                       53160                       
GPU 2     37113                       32335                       
GPU 3     63562                       49911                       
GPU 4     35237                       28838                       
GPU 5     35067                       29009                       
GPU 6     34726                       28754                       
GPU 7     35409                       29095                       
GPU 0     1610535386                  440947                      
GPU 1     64015                       52849                       
GPU 2     37001                       32226                       
GPU 3     63430                       49789                       
GPU 4     35210                       28901                       
GPU 5     35125                       28987                       
GPU 6     35125                       28987                       
GPU 7     35210                       29072                       
GPU 0     1120795609                  366184                      
GPU 1     91929                       81620                       
GPU 2     63217                       59639                       
GPU 3     86817                       74804                       
GPU 4     56231                       51886                       
GPU 5     53334                       49841                       
GPU 6     50182                       47455                       
GPU 7     47882                       45411                       
GPU 0     1143168484                  417142                      
GPU 1     166909                      134192                      
GPU 2     147143                      117408                      
GPU 3     166315                      131296                      
GPU 4     136494                      109570                      
GPU 5     135302                      109145                      
GPU 6     136751                      109912                      
GPU 7     136070                      109486                      
GPU 0     1415858793                  398069                      
GPU 1     65095                       53251                       
GPU 2     37148                       32291                       
GPU 3     63476                       49758                       
GPU 4     35103                       28798                       
GPU 5     35103                       28883                       
GPU 6     35188                       28969                       
GPU 7     35359                       29054                       
GPU 0     1301967361                  373269                      
GPU 1     63815                       52484                       
GPU 2     36721                       32120                       
GPU 3     63390                       49672                       
GPU 4     35188                       28798                       
GPU 5     34677                       28712                       
GPU 6     35102                       29223                       
GPU 7     35273                       29053                       
GPU 0     1129923032                  327245                      
GPU 1     64324                       52481                       
GPU 2     36718                       31948                       
GPU 3     63383                       49582                       
GPU 4     35099                       28539                       
GPU 5     34417                       28539                       
GPU 6     35099                       28794                       
GPU 7     35354                       28880                       
GPU 0     1105127646                  343836                      
GPU 1     92859                       81869                       
GPU 2     63725                       59380                       
GPU 3     87411                       74547                       
GPU 4     55797                       51282                       
GPU 5     52982                       49148                       
GPU 6     49915                       46849                       
GPU 7     47615                       44890                       
GPU 0     1337771360                  387658                      
GPU 1     65079                       53239                       
GPU 2     36969                       32284                       
GPU 3     63461                       49832                       
GPU 4     35014                       28795                       
GPU 5     35188                       28968                       
GPU 6     34762                       28798                       
GPU 7     35188                       28968                       
